id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
126,why did the mudjee monedo believe someone was living with the widow ?,explicit,"although game was scarce in the neighborhood of the widow 's lodge , monedowa returned at evening , in his character of a hunter , with two deer . this was his daily practice , and the widow 's family never more lacked for food . it was noticed , however , that monedowa himself ate but little , and that of a peculiar kind of meat , flavored with berries , which , with other circumstances , convinced them that he was not as the indian people around him . in a few days his mother - in - law told h",casted sharp glances at the scaffolds so well laden with meat .,the scaffolds are so well laden with meat .,None of the above choices .,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.08993236413460196,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.7324817,-1.553586
127,what did the emperor do with the songs he heard ?,explicit,"she smiled and said to the emperor : "" you are a prince of the mundane world of dust . great is your fortune , since you have been able to find your way here ! "" and she called for her attendants , who came flying up on white birds , and sang and danced beneath the cassia tree . a pure clear music floated through the air . beside the tree stood a mortar made of white marble , in which a jasper rabbit ground up herbs . that was the dark half of the moon . when the dance had ended , the emperor re",wrote down and sung to the accompaniment of flutes of jasper in his pear - tree garden .,he had the songs which he had heard of the moon written down and sung .,He sung them to the accompaniment of flutes of jasper in his pear -,0.7586206896551724,0.6666666666666665,0.7586206896551724,0.7586206896551724,0.28571428571428575,0.0,0.21428571428571427,0.21428571428571427,0.5949418584758063,"[0.8666666666666667, 0.7857142857142857, 0.7692307692307693, 0.75]",0.751477293075286,0.7777777777777778,14,18,0.09112487712571068,"[0.26666666666666666, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",0.8668778997501817,0.875,14,16,-0.563519,-1.1233723
128,why did the second knight not go to mount horai ?,explicit,"the second knight told his parents that he needed change of air for his health , for he was ashamed to tell them that love for the princess moonlight was the real cause of his leaving them . he then left his home , at the same time sending word to the princess that he was setting out for mount horai in the hope of getting her a branch of the gold and silver tree which she so much wished to have . he only allowed his servants to accompany him half - way , and then sent them back . he reached the ",mount horai belonged to the land of fable and not fact .,mount horai belonged to the land of fable and not to fact .,None of the above choices .,0.25000000000000006,0.0,0.12500000000000003,0.12500000000000003,0.23529411764705882,0.0,0.11764705882352941,0.11764705882352941,0.09663861439684919,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,0.08180282100568384,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,-1.3106197,-1.2835748
129,what did madge do to help little boy blue and his mother ?,explicit,""" in the cottage down by the river , "" answered the child ; "" and she is all alone , for there is no one near to help us in our trouble . "" "" come , "" said mistress madge , rising to her feet and taking his hand ; "" lead us to your home , and we will see if we can not assist your poor mother . "" so the squire and his daughter and little boy blue all walked down to the little cottage , and the squire had a long talk with the poor widow . and that same day a big basket of dainties was sent to the ",bade her own maid go to the widow and nurse her carefully until she recovered .,bade her own maid go to the widow and nurse her carefully until she recovered .,madge helped little boy blue and his mother,0.08695652173913045,0.0,0.08695652173913045,0.08695652173913045,0.08695652173913045,0.0,0.08695652173913045,0.08695652173913045,0.0589953212431261,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.36787944117144233,0.5,8,16,0.0589953212431261,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.36787944117144233,0.5,8,16,-1.1739147,-1.1739147
130,what did the wife do when she saw her mother ?,explicit,""" do not be sparing of the silver pieces in your pocket ! "" she cried after him as he went off . he went to the village , attended to everything , and came back . the woman tore the cloth apart , made a coat of it and put it on . no sooner had they walked a few miles before they could see a red cloud rising up in the south , like a flying bird . "" that is my mother , "" said the woman . in a moment the cloud was overhead . then the woman took the black tea - cups and threw them at it . seven she ",took the black tea - cups and threw them at it .,threw the black tea - cups .,She threw the tea - cups at it,0.7058823529411764,0.26666666666666666,0.588235294117647,0.588235294117647,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.23134083875475167,"[0.8888888888888888, 0.5, 0.2857142857142857, 0.16666666666666666]",0.6065306597126334,0.6666666666666666,8,12,0.3549481056010052,"[0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666]",1.0,1.1428571428571428,8,7,-0.30433273,-0.77742386
131,where did the dead man and the youngest go after they sprang through the window ?,explicit,"out he sprang through the window , and she followed him , till they came to the "" green hills , "" and then says he : "" open , open , green hills and let the light of the green hills through . "" "" aye , "" says the girl , "" and let the fair maid too . "" they opened , and the man and woman passed through , and there they were on the edge of a bog . he trod lightly over the shaky bits of moss and sod ; and while she was thinking of how she 'd get across , the old beggar appeared to her , but much ni",green hills .,the green hills .,the fair maid,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4518010018049224,"[0.25, 0.3333333333333333, 0.5, 1.0]",1.0,1.0,3,3,0.38498150077635496,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.7165313105737893,0.75,3,4,-0.98786056,-1.3250952
132,who came to st. lawrence and offered to build the church ?,explicit,"while he was cudgelling his brains about it , a giant came to him and offered to build the church on condition that st . lawrence tell him his name before the church was completed . but should st . lawrence be unable to do so , the giant was to receive either the sun , the moon or st . lawrence 's eyes . the saint agreed to his proposal .",a giant .,a giant .,a giant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.7656558,0.7656558
133,what happened when the young princesses were just grown up ?,explicit,"there was once a king and a queen in rousay who had three daughters . when the young princesses were just grown up , the king died , and the crown passed to a distant cousin , who had always hated him , and who paid no heed to the widowed queen and her daughters . so they were left very badly off , and they went to live in a tiny cottage , and did all the housework themselves . they had a kailyard in front of the cottage , and a little field behind it , and they had a cow that grazed in the fiel","the king died , and the crown passed to a distant cousin .",the king died and the crown passed to a distant cousin .,The king died,0.42857142857142855,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.02522532260784596,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.03567399334725241,0.23076923076923078,3,13,0.03520477365831485,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.049787068367863944,0.25,3,12,-0.24984723,-0.25097767
134,what was the youngest princess looking for as the giant took her back to his home ?,explicit,"so she was quite cheerful and happy , for she felt certain that she was clever enough to outwit the giant , if only she were watchful and patient ; so she lay quite quietly in her creel above the cabbages , but she kept her eyes very wide open to see by which road he was carrying her off . and when he set her down in his kitchen , and told her all that he expected her to do , she did not look downcast like her sisters , but nodded her head brightly , and said that she felt sure that she could do",which road he was carrying her off .,to see by which road he was carrying her off .,She was looking for a house,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.125,0.0,0.125,0.125,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.09600096733558854,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.5148294,-1.3073808
135,how will the youngest princess feel when she is taken by the giant ?,explicit,"she did so , and exactly the same fate befell her that had befallen her elder sister . the giant appeared with his creel , and he carried her off , and set her to mind the cow and the house , and to make his porridge and to spin ; and the little yellow - headed peerie folk appeared and asked her for some supper , and she refused to give it to them ; and after that , she could not comb or card her wool , and the giant was angry , and he scolded her , and beat her , and threw her up , half dead , ",very glad .,glad .,She will feel sorry for the giant .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.6666666666666665,8,3,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-0.826265,-1.1617918
136,why was the lad better off than all the others ?,explicit,"once upon a time there was a lad who was better off than all the others . he was never short of money , for he had a purse which was never empty . he never was short of food , for he had a table - cloth on which , as soon as he spread it , he found all he wanted to eat and drink . and , besides , he had a magic wishing cap . when he put it on he could wish himself wherever he wanted , and there he would be that very moment . there was only one thing that he lacked : he had no wife , and he was g",he was never short of money .,he was never short of money .,None of the above choices .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.3775383,-1.3775383
137,what was the wicked manito in the disguise of ?,explicit,"in a region of country where the forest and the prairie strived which should be the most beautiful - the open plain , with its free sunshine and winds and flowers , or the close wood , with its delicious twilight - walks and enamored haunts - there lived a wicked manito in the disguise of an old indian . although the country furnished an abundance of game , and whatever else a good heart could wish for , it was the study of this wicked genius to destroy such as fell into his hands . he made use ",an old indian .,an old indian .,An old indian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5066641486392105,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.7165313105737893,0.75,3,4,0.5066641486392105,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.7165313105737893,0.75,3,4,0.85855114,0.85855114
138,what happened to the bull after he was anointed with the salve ?,explicit,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we 'll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted wi",he grew strong and well again .,he grew strong and well again .,The bull grew strong and well again .,0.7692307692307692,0.7272727272727272,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.7272727272727272,0.7692307692307692,0.7692307692307692,0.7259795291154771,"[0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666]",1.0,1.1428571428571428,8,7,0.7259795291154771,"[0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666]",1.0,1.1428571428571428,8,7,-0.20830263,-0.20830263
139,what did the king's daughter promise the bull ?,explicit,"now the king came home , and he had defeated the other king , against whom he had warred ; and the whole castle was overjoyed , and none was more joyful than the king 's daughter . but the queen pretended to be ill , and gave the physician a great deal of money so that he should say that she could not recover unless she had some of the blue bull 's flesh to eat . the king 's daughter and others as well asked the physician whether nothing else would do , and pleaded for the bull ; for all liked h",to go with him .,she promised the bull to go with him .,It would be better to remain under the same roof with the queen .,0.23529411764705882,0.0,0.23529411764705882,0.23529411764705882,0.2857142857142857,0.0,0.1904761904761905,0.1904761904761905,0.10511846841633776,"[0.26666666666666666, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.8,14,5,0.11114924776032006,"[0.3333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.5555555555555556,14,9,-1.1875441,-1.3068808
140,what use did the king have for an elk ?,explicit,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bull elk for courier service . "" it was quite clear that should the king want a swift messenger , some time , he could not find a swifter in all his kingdom . "" this ebe must be a most distinguished lord , since he finds such presents for me , "" said the king . "" yes , indeed , one might call him a distinguished lord , "" said the cat , "" his wealth is without end or limit . "" but no matter how m",courier service .,a swift messenger .,courier service,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.23505403213046533,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.7870287,-0.48909158
141,why did the king's daughter and others plead for the bull ?,explicit,"now the king came home , and he had defeated the other king , against whom he had warred ; and the whole castle was overjoyed , and none was more joyful than the king 's daughter . but the queen pretended to be ill , and gave the physician a great deal of money so that he should say that she could not recover unless she had some of the blue bull 's flesh to eat . the king 's daughter and others as well asked the physician whether nothing else would do , and pleaded for the bull ; for all liked h",all liked him .,for all liked him .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.4762425,-1.4214834
142,who was standing in the farthest corner of the garden ?,explicit,"what did he see ? he saw a most wonderful sight . through a little hole in the wall the children had crept in , and they were sitting in the branches of the trees . in every tree that he could see there was a little child . and the trees were so glad to have the children back again that they had covered themselves with blossoms , and were waving their arms gently above the children 's heads . the birds were flying about and twittering with delight , and the flowers were looking up through the gr",a little boy .,a little boy .,A little boy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5066641486392105,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.7165313105737893,0.75,3,4,0.5066641486392105,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.7165313105737893,0.75,3,4,0.8451128,0.8451128
143,what did the cat beg the bridegroom to do ?,explicit,"then they started brewing and baking on a large scale in the greatest haste , and everything was made ready for the wedding . on the first day of the feast the cat came and begged the bridegroom to cut off her head . this he did not at all want to do ; but the cat spat and showed her teeth , and then ebe did not dare disobey her . but when the head fell to the ground , the cat turned into a most handsome prince . he married the second princess , and as the wedding procession was on its way to ch",cut off her head .,cut off her head .,The cat asked the bridegroom to cut off her head .,0.5714285714285715,0.5,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5,0.5714285714285715,0.5714285714285715,0.41722614486115056,"[0.5, 0.45454545454545453, 0.4, 0.3333333333333333]",1.0,2.2,11,5,0.41722614486115056,"[0.5, 0.45454545454545453, 0.4, 0.3333333333333333]",1.0,2.2,11,5,-0.81182206,-0.81182206
144,what will happen after the little page-boy takes the cup ?,explicit,"he placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where he stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when he grasped its stem , wished for the wine that he loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cu",the fairies will chase him .,he will bring it back and show it to the earl .,None of the above choices,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.06732395159376953,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-1.5265207,-1.2797897
145,what did tephany do after she stopped waiting for denis to arrive ?,explicit,"day by day her heart grew heavier and her cheeks paler , and one evening , when she had waited for him in vain , she put her water - pot on her shoulder and went slowly down to the spring . on the path in front of her stood the fairy who had given her the pin , and as she glanced at tephany she gave a little mischievous laugh and said : ' why , my pretty maiden hardly looks happier than she did before , in spite of meeting her lover whenever she pleases . ' ' he has grown tired of me , ' answere",put her water - pot on her shoulder and went slowly down to the spring .,she put her water - pot on her shoulder and went slowly down to the spring .,put her water - pot on her shoulder and went slowly down to the spring,1.0,1.0,1.0,1.0,0.9655172413793104,0.962962962962963,0.9655172413793104,0.9655172413793104,0.9355069850316178,"[1.0, 1.0, 1.0, 1.0]",0.9355069850316178,0.9375,15,16,0.8751733190429475,"[1.0, 1.0, 1.0, 1.0]",0.8751733190429475,0.8823529411764706,15,17,0.9895787,0.885676
146,what did the maid see when she followed the king's daughter ?,explicit,"once , as she sat there and cried and was sad , he came to her again , and asked why she was so unhappy . she did not answer him but kept on weeping . "" well , i know what your trouble is , "" said the bull , "" even though you will not tell me . you are weeping because the queen is so unkind to you , and would gladly starve you to death . but you need not worry about food , for in my left ear is a cloth and , if you will take it out and spread it , you can have as much as you want to eat . "" she ","how the step - daughter drew the cloth out of the blue bull 's left ear , and spread it out , and how it covered itself with the finest dishes , and also how the king 's daughter ate heartily .","the step - daughter drew the cloth out of the blue bull 's left ear , and spread it out and how it covered itself with the finest disehs .",The maid saw how the step - daughter drew the cloth out of the bull,0.4705882352941177,0.3673469387755102,0.43137254901960786,0.43137254901960786,0.5853658536585367,0.4102564102564103,0.4878048780487805,0.4878048780487805,0.121785031243028,"[0.8125, 0.7333333333333333, 0.7142857142857143, 0.6923076923076923]",0.16529888822158656,0.35714285714285715,15,42,0.2502959502557595,"[0.8125, 0.6666666666666666, 0.6428571428571429, 0.6153846153846154]",0.36787944117144233,0.5,15,30,-1.2717453,-1.0838017
147,what will the husband do when he sees that his wife is faithful ?,explicit,""" i have been waiting for him to return . "" "" do you wish to marry some one else , seeing that he has been missing so long ? "" "" no , i will remain his wife until i die . "" when the emperor saw how faithful his wife was , he told her who he was , had her clothed in magnificent garments , and took her with him to his imperial palace . and there they lived in splendor and happiness . after a few days the emperor said to his wife : "" we spend every day in festivities , as though every day were new ","tell her who he is , have her clothed in magnificent garments , and take her with him to his imperial palace .",take her with him to his imperial palace .,He will take her with him to his imperial palace,0.6,0.5,0.6,0.6,0.888888888888889,0.8750000000000001,0.888888888888889,0.888888888888889,0.21423051155523193,"[0.8181818181818182, 0.8, 0.7777777777777778, 0.75]",0.27253179303401254,0.43478260869565216,10,23,0.7860753021519787,"[0.8181818181818182, 0.8, 0.7777777777777778, 0.75]",1.0,1.1111111111111112,10,9,-0.3915689,0.66783214
148,what did the husband do when he saw a great dragon ?,explicit,"the man noted all she said exactly and went . and sure enough he saw the bird 's nest - it was as large as a round pavilion . then he tied his curved sword to the poles , chopped at the tree with all his strength , laid down his poles on the ground and never looked around but ran for dear life . suddenly he heard the roaring of a thunder - storm rising above him . when he looked up he saw a great dragon , many fathoms long and some ten feet across . his eyes gleamed like two lamps and he was spi",flung loaves of bread into the air .,flung loaves of bread .,None of the above choices .,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.18822631894109965,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,-1.5875647,-1.5873203
149,what did the emperor order hou i to do ?,explicit,"in the days of the emperor yau lived a prince by the name of hou i , who was a mighty hero and a good archer . once ten suns rose together in the sky , and shone so brightly and burned so fiercely that the people on earth could not endure them . so the emperor ordered hou i to shoot at them . and hou i shot nine of them down from the sky . besides his bow , hou i also had a horse which ran so swiftly that even the wind could not catch up with it .",shoot at the ten suns .,shoot at the ten suns .,Shoot at them,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.19765609300943976,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.36787944117144233,0.5,3,6,0.19765609300943976,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.36787944117144233,0.5,3,6,-1.42321,-1.42321
150,what did the fairy give to tephany ?,explicit,"as the days went on tephany grew paler and paler , till everybody noticed it except her aunt . the water - pot was almost too heavy for her now , but morning and evening she carried it to the spring , though the effort to lift it to her shoulder was often too much for her . ' how could i have been so foolish , ' she whispered to herself , when she went down as usual at sunset . ' it was not freedom to see denis that i should have asked for , for he was soon weary of me , nor a quick tongue , for",a small box .,a small box .,cabbages,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,-1.0890465,-1.0890465
151,what did tephany do after she received the precious ointment ?,explicit,"tephany did not in the least understand what she meant , but ran back to the farm as fast as she could , and began to fumble joyfully in her right - hand pocket . sure enough , there was the little box with the precious ointment . she was in the act of rubbing her eyes with it when barbaik bourhis entered the room . ever since she had been obliged to leave her work and pass her time , she did not know why , in counting cabbages , everything had gone wrong , and she could not get a labourer to st",rubbed her eyes with it .,run back to the farm as fast as she could .,tephany ran back to the farm as fast as she could,0.0,0.0,0.0,0.0,0.8571428571428572,0.8421052631578948,0.8571428571428572,0.8571428571428572,0.09578464408619825,"[0.08333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.8333333333333333,11,6,0.8070557274927982,"[0.8333333333333334, 0.8181818181818182, 0.8, 0.7777777777777778]",1.0,1.0,11,11,-1.3435321,0.35693705
152,what did the saint hear when he sat down on a hill to rest ?,explicit,"the building of the church made rapid progress , and ere long it was nearly finished . st . lawrence thought ruefully about his prospects , for he did not know the giant 's name ; yet at the same time he did not relish losing his eyes . and it happened that while he was walking without the town , much concerned about the outcome of the affair , he grew weary , and sat down on a hill to rest . as he sat there he heard a child crying within the hill , and a woman 's voice began to sing : "" sleep ,","a child crying within the hill , and a woman 's voice began to sing .","a child crying within the hill , and a woman 's voice .",a child crying,0.35294117647058826,0.2666666666666667,0.35294117647058826,0.35294117647058826,0.42857142857142855,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.013123728736940968,"[1.0, 1.0, 1.0, 1.0]",0.013123728736940968,0.1875,3,16,0.03567399334725241,"[1.0, 1.0, 1.0, 1.0]",0.03567399334725241,0.23076923076923078,3,13,-1.2213212,-0.9718226
153,what happened after the tiny bladder full of water turned into a great lock ?,explicit,"' my daughter 's tricks are the hardest things that ever met me , ' said the giant , ' but if i had my lever and my crowbar , i would not be long in making my way through this rock also , ' but as he had got them , he had to go home and fetch them . then it took him but a short time to hew his way through the rock . ' i will leave the tools here , ' he murmured aloud when he had finished . ' if thou leavest them , we will steal them , ' said a hoodie who was perched on a stone above him , and th","the giant could not stop himself , and he walked right into the middle and was drowned .",the giant who was striding on so fast could not stop himself and he walked right into the middle and was drowned .,The giant walked right into the middle and was drowned,0.7692307692307693,0.6666666666666667,0.7692307692307693,0.7692307692307693,0.625,0.5333333333333333,0.625,0.625,0.36263351401920974,"[0.9090909090909091, 0.8, 0.7777777777777778, 0.75]",0.4493289641172217,0.5555555555555556,10,18,0.2199483444919817,"[0.9090909090909091, 0.8, 0.7777777777777778, 0.75]",0.27253179303401254,0.43478260869565216,10,23,0.39245272,-0.21960145
154,what did the peerie folk do when the eldest princess did not share her food ?,explicit,"but the princess was hungry also ; and , besides being hungry , she was both tired and cross ; so she shook her head and waved them impatiently away with her spoon , "" little for one , and less for two , and never a grain have i for you . "" she said sharply , and , to her great delight , for she did not feel quite comfortable with all the peerie folk standing on the table looking at her , they vanished in a moment .",they vanished in a moment .,they vanished in a moment .,The peerie folk shook her head and waved them impatiently away with her spoon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07432998184513635,"[0.06666666666666667, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.3333333333333335,14,6,0.07432998184513635,"[0.06666666666666667, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.3333333333333335,14,6,-1.054692,-1.054692
155,why was the queen and her daughter envious of the king's daughter ?,explicit,"once , as she sat there and cried and was sad , he came to her again , and asked why she was so unhappy . she did not answer him but kept on weeping . "" well , i know what your trouble is , "" said the bull , "" even though you will not tell me . you are weeping because the queen is so unkind to you , and would gladly starve you to death . but you need not worry about food , for in my left ear is a cloth and , if you will take it out and spread it , you can have as much as you want to eat . "" she ",they were thin as a rail .,she was so plump and so rose and white complexioned .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.09600096733558854,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.3398947,-1.539855
156,where did the man find his sparrow ?,explicit,"he never stopped to rest for his noonday meal , and it was far on in the afternoon when he found himself near a large bamboo wood . bamboo groves are the favorite haunts of sparrows , and there sure enough at the edge of the wood he saw his own dear sparrow waiting to welcome him . he could hardly believe his eyes for joy , and ran forward quickly to greet her . she bowed her little head and went through a number of the tricks her master had taught her , to show her pleasure at seeing her old fr",a large bamboo wood .,a bamboo grove .,near a bamboo wood,0.75,0.3333333333333333,0.75,0.75,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.39573418216703893,"[0.8, 0.5, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.47287080450158786,"[0.6, 0.5, 0.3333333333333333, 0.5]",1.0,1.0,4,4,-0.23481184,-0.43919176
157,how many heads did helge-hal in the blue hill have ?,explicit,"here they went in , and the cat stood with a cake of rye meal just below the door . suddenly there came a thundering and a thumping so that the earth trembled , and the whole castle shook , and that was the troll who was coming home . and suddenly all was quiet again , and before they knew it , helge - hal in the blue hill had thrust his three great horrible heads in at the door .",three .,three .,Helge-hal in the blue hill had three great horrible heads .,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,5.5,11,2,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,5.5,11,2,-1.5893323,-1.5893323
158,what did the king's daughter do when the bull stood and hung his head ?,explicit,"now the king came home , and he had defeated the other king , against whom he had warred ; and the whole castle was overjoyed , and none was more joyful than the king 's daughter . but the queen pretended to be ill , and gave the physician a great deal of money so that he should say that she could not recover unless she had some of the blue bull 's flesh to eat . the king 's daughter and others as well asked the physician whether nothing else would do , and pleaded for the bull ; for all liked h",wept .,that now he was to be slaughtered .,The king's daughter went into the stable to the bull,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.10600313379512592,"[0.09090909090909091, 0.1, 0.1111111111111111, 0.125]",1.0,5.0,10,2,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.25,10,8,-1.9070106,-1.4648191
159,what did the queen-mother of the jasper sea give to hou i ?,explicit,"he mounted it to go a - hunting , and the horse ran away and could not be stopped . so hou i came to kunlun mountain and met the queen - mother of the jasper sea . and she gave him the herb of immortality . he took it home with him and hid it in his room . but his wife who was named tschang o , once ate some of it on the sly when he was not at home , and she immediately floated up to the clouds . when she reached the moon , she ran into the castle there , and has lived there ever since as the la",the herb of immortality .,the herb of immortality .,the herb of immortality,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7788007830714049,"[1.0, 1.0, 1.0, 1.0]",0.7788007830714049,0.8,4,5,0.7788007830714049,"[1.0, 1.0, 1.0, 1.0]",0.7788007830714049,0.8,4,5,0.78759336,0.78759336
