id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
67,who was the mother of andrew's children ?,implicit,"but after her mother had gone , she found so many berries that she forgot to say her verse , and so she was enchanted and taken into the hill . and there no harm had been done her , save that she had lost the top joint of the little finger of her left hand , and the goblins had been kind to her ; yet it had always seemed to her as though something were not as it should be , she felt as though something weighed upon her , and she had suffered greatly from the advances of the dwarf who had been ch",the bride .,the bride he had rescued .,he wanted to be .,0.0,0.0,0.0,0.0,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.7728009,-1.61361
68,why did the old woman approach the gentleman ?,implicit,"' sir , ' she said , ' i know all that has happened to you , and how you are seeking if in any wise you can save your life . but there is none that can answer that question save only i myself , if you will promise to do all i ask . ' at her words the prisoner felt as if a load had all at once been rolled off him . ' oh , save me , and i will do anything ! ' he cried . ' it is so hard to leave the world and go out into the darkness . ' ' you will not need to do that , ' answered the old woman , '",she knew the answer he was seeking for .,to offer him the counsel he seeked .,he wanted to be .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.36363636363636365,0.0,0.18181818181818182,0.18181818181818182,0.13575914775035755,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,0.1781815298791261,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-0.72920525,-0.9588866
69,what happened because the happy hunter pulled up his rod every time the buoy moved ?,implicit,"the happy hunter took his brother 's much - prized fishing hook and rod and went down to the seashore and sat down on the rocks . he baited his hook and then threw it into the sea clumsily . he sat and gazed at the little float bobbing up and down in the water , and longed for a good fish to come and be caught . every time the buoy moved a little he pulled up his rod , but there was never a fish at the end of it , only the hook and the bait . if he had known how to fish properly , he would have ",he could n't catch any fish .,he did not catch a single fish .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.5802313,-1.4950484
70,how will the princess feel when the king fulfills her request ?,implicit,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the st",surprised .,surprised .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.473252,-1.473252
71,why did the king not think about taking a second wife ?,implicit,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could n't find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long",he was mourning his first wife .,he was grieving the queen .,he wanted to be .,0.2,0.0,0.2,0.2,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.5266514,-1.4984038
72,how did the prince feel when the flower queen gave her consent to their marriage ?,implicit,"when the flower queen heard that her daughter wanted to marry the prince , she said to him : ' i will give my consent to your marriage gladly , but my daughter can only stay with you in summer . in winter , when everything is dead and the ground covered with snow , she must come and live with me in my palace underground . ' the prince consented to this , and led his beautiful bride home , where the wedding was held with great pomp and magnificence . the young couple lived happily together till w",happy .,happy .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.87667775,-0.87667775
73,how did paul feel after he found out the truth about his brother's death ?,implicit,"alas ! alas ! scarce had he gained the hall than he fell to the ground in great pain . everyone crowded round him , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from his body . but he felt that it was too late , the deadly poison had done its work , and , waving them aside , he turned to his brother , who , in great distress , had knelt down and taken him tenderly in his arms . "" i wronged thee , paul , "" he gasped . "" for thou hast ever bee",mad .,angry and disappointed .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.7184459,-1.5810353
74,what will happen after everyone throws the stones into the sea ?,implicit,"his wife set out in the new steamer and sang to the sea - king . next morning thirty cows stood on the shore , all finding food for themselves . ' know'st thou , good man , that we are far too cramped on this wretched rock , and where am i to find room for so many cows ? ' ' there is nothing to be done but to pump out the sea . ' ' rubbish ! ' said his wife . ' who can pump out the sea ? ' ' try with thy new steamer , there is a pump in it . ' maie knew well that her husband was only making fun ",it will anger ahti .,they will anger ahti .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.2098415,-1.3680712
75,what will happen after harold finds out about paul's and lady morna's engagement ?,implicit,"she agreed willingly . hiding her rosy face on his shoulder , she confessed that she had loved him from the very first day that she had seen him ; and ever since that moment she had determined that , if she could not we d him , she would we d no other man . for a little time they sat together , rejoicing in their new - found happiness . then earl paul sprang to his feet . "" let us go and tell the good news to my mother and my brother , "" he said . "" harold may be disappointed at first , for i kn",harold will try to win lady morna 's love .,he will kill paul .,he wanted to .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.08872444253557525,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,0.3096787331587729,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,-1.2495376,-1.2008591
76,why did maie and matte have a lot of fish every day ?,implicit,"' oh , only the words of an old rhyme that keeps running in my head , ' answered the old woman ; and she raised her voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - king but fish ? but such songs are not for sunday . ' his wife pretended not to hear him , and sang and sang the same tune all the ti",maie sang the magic rhyme .,it is because of the song maie sang to the fairies .,he wanted to be .,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.07450619999160439,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-1.5292242,-1.5265722
77,why did lady morna tell harold that she was engaged to his brother ?,implicit,"now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from ",she did not want him to bother her anymore .,top stop harold from proposing again .,he wanted to be .,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.0,0.0,0.0,0.0,0.11115018927487523,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.3979038,-1.2853367
78,what happened because the happy hunter was tired of hunting ?,implicit,"one day the happy hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed our favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting . would i",he wanted to try fishing .,he asked his brother if he would like to hunt .,he wanted to be .,0.6666666666666665,0.5714285714285715,0.6666666666666665,0.6666666666666665,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.43989172475842214,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.09778809693469985,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-1.0014391,-1.1882346
79,why did harold think about snorro after he was angered by his brother's engagement to lady morna ?,implicit,"now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from ",he could receive help from snorro .,he used to visit snorro with his aunt in the past .,he wanted to be .,0.2,0.0,0.2,0.2,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.08006212224540951,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-0.9502792,-1.5381925
80,why was the princess frightened when she awoke ?,implicit,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do n't know , and we have never seen one like it ; its skin is made",she was discovered by the huntsmen .,she saw the king 's huntsmen in front of her .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.08222966016687185,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-1.4188347,-1.4660553
81,why did the happy hunter promise to reward the old man ?,implicit,""" oh , there will be no difficulty about your getting there , "" said the old man ; "" i can soon make something for you to ride on through the sea . "" "" thank you , "" said the happy hunter , "" i shall be very grateful to you if you will be so kind . "" the old man at once set to work , and soon made a basket and offered it to the happy hunter . he received it with joy , and taking it to the water , mounted it , and prepared to start . he bade good by to the kind old man who had helped him so much ",the old man had helped him .,he was joyful and wanted to thank him for his help .,he wanted to be .,0.0,0.0,0.0,0.0,0.39999999999999997,0.15384615384615383,0.39999999999999997,0.39999999999999997,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.10067278896273972,"[0.8333333333333334, 0.4, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-1.0417455,-0.56197065
82,what will the tailor's wife and the three tailors do to the bannock ?,implicit,"now , it chanced that this house belonged to a tailor , and he and his two apprentices were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint . when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife . "" hoot , "" she said , "" what a set of cowards ye be ! it is but a nic",try to catch the bannock .,eat it with milk .,he wanted to .,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.24117803988461298,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,0.2798263237576258,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,-1.5351592,-1.5869896
83,how did the fiddler feel as he played merrily ?,implicit,"the fiddler knew neither rest nor repose , and did not pass his cap , but played merrily on with his left hand , and beat time with his foot , until he was dripping with sweat , and the fiddle was hidden by the dust and smoke . when andrew noticed that his own feet began to twitch where he was standing , he thought to himself : "" now i had better shoot away , or else he will play me right off the ground ! "" so he turned his gun , thrust it through the window , and shot it off over the bride 's h",tired .,exhausted .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-2.0898902,-2.1251876
84,how did the fisherman's wife feel when she heard about his promise ?,implicit,"but when he got home , he found that heaven had sent him a little son , the first new thing to come into the house since he had made his promise . and when he told his wife about it , she began to weep and wail , and pray to god because of the vow her husband had made . and the woman 's grief was reported at the castle , and when it came to the king 's ears , and he learned the reason , he promised to take the boy and see if he could not save him . and so the king took him and brought him up as ",sorrowful .,"she began to weep and wail , and pray to god .",he wanted to be .,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.07450619999160439,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-1.6554568,-1.5997694
85,how did andrew feel when he saw his brother and boat far out ?,implicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",confused .,he thought him to be a fool .,he wanted to be .,0.0,0.0,0.0,0.0,0.5454545454545454,0.2222222222222222,0.5454545454545454,0.5454545454545454,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.22405141222206199,"[0.8333333333333334, 0.4, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.6957105,-1.2751484
86,how did the young men know what ahti did in the sea ?,implicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",they read it in a book .,they read it in a book .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.1809459,-1.1809459
87,how did the dragon king's sentence change jelly fish descendants ?,implicit,"the poor jelly fish , humiliated and horrified beyond all words , cried out for pardon . but the dragon king 's order had to be obeyed . the servants of the palace forthwith each brought out a stick and surrounded the jelly fish , and after pulling out his bones they beat him to a flat pulp , and then took him out beyond the palace gates and threw him into the water . here he was left to suffer and repent his foolish chattering , and to grow accustomed to his new state of bonelessness . from thi",jelly fish no longer had bones .,his descendants have all been soft and boneless .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.6067182,-1.5909035
88,what will happen after the prince succeeds in bringing the mare back safely the third day ?,implicit,"on the third day the prince led the mare to the meadow again ; but once more she vanished before his eyes . then the prince took out his little bell and rang it three times . in a moment the king of the fishes appeared , and said to him : ' i know quite well what you want me to do , and i will summon all the fishes of the sea together , and tell them to bring you back the mare , who is hiding herself in a river . ' towards evening the mare was returned to him , and when he led her home to the mo",he will receive a reward .,he will get a reward .,he wanted to be .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-0.5158874,-0.5136273
89,what did the weaver's husband want her to do ?,implicit,""" what 's that , tibby ? "" said the weaver , with a start as the little cake flew past him . "" oh ! "" cried she in delight , jumping to her feet , "" it is a wee bannock . i wonder where it came from ? "" "" dinna bother your head about that , tibby , "" said her man , "" but grip it , my woman , grip it . """,grab the bannock .,grip it .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.6211315,-1.2699358
90,how did the lady feel after ian was stuck in a deep slumber ?,implicit,"' here i must leave you , ' said the deer , ' but to - morrow meet me at midday in the church that is yonder . ' and jumping across the stream , she vanished into a wood . next day he set out for the church , but the old woman of the cottage had gone before him , and had stuck an enchanted stick called ' the spike of hurt ' in a crack of the door , so that he would brush against it as he stepped across the threshold . suddenly he felt so sleepy that he could not stand up , and throwing himself o",sad .,sorrowful .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.6499913,-1.6554568
91,why did the cook want to peep at the company upstairs ?,implicit,"she had run to her little room and had quickly taken off her dress , made her face and hands black , put on the fur cloak , and was once more the many - furred creature . when she came into the kitchen and was setting about her work of sweeping the ashes together , the cook said to her , ' let that wait till to - morrow , and just cook the king 's soup for me ; i want to have a little peep at the company upstairs ; but be sure that you do not let a hair fall into it , otherwise you will get noth",he heard about a fair maiden there .,he wanted to see the guests upstairs .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.5454545454545454,0.4444444444444444,0.5454545454545454,0.5454545454545454,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.2948682411907622,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.4147238,-0.8866156
92,how did the wife and wife's daughter treat the man's daughter ?,implicit,"but the wife answered : ' if your daughter is wet already , it is all the more reason that she should go and get the axe . besides , she is a great strong girl , and a little rain will not hurt her , while my daughter would be sure to catch a bad cold . ' by long experience the man knew there was no good saying any more , and with a sigh he told the poor girl she must return to the forest for the axe . ' that is a good girl , ' said one ; ' i really was too weak to stretch out a wing before she ",badly .,terribly .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.7831795,-1.7737317
93,what did the gentleman reveal when he was at the trial ?,implicit,"the hall was full to overflowing when the prisoner entered it , and all marvelled at the brightness of his face . the king inquired if he had any excuse to plead for the high treason he had committed by striking the heir to the throne , and , if so , to be quick in setting it forth . with a low bow the youth made answer in a clear voice : ' o my lord and gracious king , and you , nobles and wise men of the land , i leave my cause without fear in your hands , knowing that you will listen and judg",the prince was adopted .,the queen adopted in secret the baby of a poor quarryman .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.06732395159376953,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-1.3092201,-1.7508216
94,how will andrew feel when he realized meer-folk lived on the island ?,implicit,"but the latter did not lose heart . he gathered drift - wood along the strand , shot sea - birds , and looked for mussels and roots . he built himself a raft of drift - timber , and fished with a pole that had also been left behind . one day , while he was at work , he happened to notice a depression or hollow in the sand , as though made by the keel of a large northland schooner , and he could plainly trace the braidings of the hawsers from the strand up to the top of the island . then he thoug",excited .,relieved .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.82369035,-1.0854865
95,why did the princess leave her gold ring in the bread-soup ?,implicit,"she had run to her little room and had quickly taken off her dress , made her face and hands black , put on the fur cloak , and was once more the many - furred creature . when she came into the kitchen and was setting about her work of sweeping the ashes together , the cook said to her , ' let that wait till to - morrow , and just cook the king 's soup for me ; i want to have a little peep at the company upstairs ; but be sure that you do not let a hair fall into it , otherwise you will get noth",to give a hint to her father about her whereabouts .,to tease her father .,he wanted to be .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.25,0.0,0.25,0.25,0.0910020781697788,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.2885871,-1.5390846
96,how did the gentleman anger the old woman ?,implicit,"' sir , ' she said , ' i know all that has happened to you , and how you are seeking if in any wise you can save your life . but there is none that can answer that question save only i myself , if you will promise to do all i ask . ' at her words the prisoner felt as if a load had all at once been rolled off him . ' oh , save me , and i will do anything ! ' he cried . ' it is so hard to leave the world and go out into the darkness . ' ' you will not need to do that , ' answered the old woman , '",he mentioned their age difference .,"he said "" you must be a hundred at least ! "" .",he wanted to be .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.30769230769230765,0.0,0.30769230769230765,0.30769230769230765,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.06554932163900559,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,-1.236238,-1.5916373
97,why didn't the old woman allow the widowed mistress to kiss the hem of her gown ?,implicit,"a joyful woman was the mistress of kittlerumpit when she saw it do this , for she felt that her rent was safe ; and in her relief and gratitude she would have kissed the hem of the strange lady 's green gown , if she would have allowed it , but she would not . "" no , no , "" said she , and her voice sounded harsher than ever . "" let us have no fine meanderings , but let us stick to our bargain . i have done my part , and mended the pig ; now ye must do yours , and give me what i like to ask -- yo",they needed to focus on their bargain .,she wanted to stick to the bargain .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.2118947430943267,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-0.91175306,-1.1548152
98,why did the people beg the merchant for the cat ?,implicit,""" eating is hard work in this country , "" said the merchant . "" how is it the folk here have no cats ? "" "" cats ? "" said the people : they did not know what they were . then the merchant had the cat that he had bought for the scullion brought , and when the cat went over the table , the mice had to hurry into their holes , and not in the memory of man had the people been able to eat in such comfort . then they begged and implored the merchant to sell them his cat . at last he said he would let t",the cat would scare the mice away .,the people had been able to eat in such comfort .,he wanted to be .,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.0910020781697788,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-1.6522415,-1.3659419
99,what will harold do after he rides away on his horse ?,implicit,"now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from ",he will meet snorro .,visit snorro .,he wanted to be .,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.0064559,-1.2319705
100,what did the woman do because the boy threw the money in the river ?,implicit,""" yes , and i 'm sure it is because you have the jacket , poor fellow ! "" said the boy . but when he looked more closely , there was a chest full of bright silver coins under the stone . "" that must be stolen money , "" thought the boy , "" for no one lays money honestly earned under stones in the wood . "" and he took the chest , and carried it down to the pond nearby , and threw in the whole pile of money . but a four - shilling piece was left swimming on the top of the water . "" well , this one ",kicked him out .,"tolds him to "" get out and earn your own living "" .",he wanted to be .,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.061000517228105004,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,-1.6028416,-1.3448478
101,who had a crown of gold and pearls upon her head and her wrinkles all gone ?,implicit,"one night the prince returned after a longer chase than usual , and he was so tired that he went up straight to bed . suddenly he was awakened by a strange noise in the room , and suspecting that a robber might have stolen in , he jumped out of bed , and seized his sword , which lay ready to his hand . then he perceived that the noise proceeded from the next room , which belonged to the princess , and was lighted by a burning torch . creeping softly to the door , he peeped through it , and behel",the gentleman 's wife .,his wife .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.3991871,-1.529598
