id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
118,how was the king a just and righteous monarch ?,explicit,"when they heard this sentence a terrible stillness fell upon the council , and everyone covered his face with his hands , for no man dare look at the king . but although his dear daughter was as the apple of his eye , he was a just and righteous monarch , and he felt that it was not right that other fathers should have been forced to part with their daughters , in order to try and save the country , if his child was to be spared . so , after he had had speech with the princess , he stood up befo","he felt that it was not right that other fathers should have been forced to part with their daughters , in order to try and save the country , if his child was to be spared .","he felt that it was not right that other fathers should have been forced to part with their daughters , in order to try and save the country , if his child was to be spared .",His daughter was a just and righteous monarch,0.14285714285714285,0.0,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.09523809523809523,0.004729523307758089,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.026649097336355485,0.21621621621621623,8,37,0.004729523307758089,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.026649097336355485,0.21621621621621623,8,37,-0.8352674,-0.8352674
119,what did the fairy give to tephany after she wished for beauty ?,explicit,"lonely and miserable she sat down by the fire and stared into the red embers . then , flinging the feather from her hair , she put her head on her hands , and sobbed passionately . ' what is the use of being clever when it is beauty that men want ? that is what i ought to have asked for . but it is too late , denis will never come back . ' ' since you wish it so much you shall have beauty , ' said a voice at her side , and looking round she beheld the old woman leaning on her stick . ' fasten th",this necklace .,a necklace .,the necklace,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.28498492,0.2275519
120,what happened when the husband ate the birthday noodles ?,explicit,"he had not as yet eaten half of the food and said : "" my hunger is satisfied . "" then he took leave , and went off with his wife . "" this is a serious matter , "" said the latter . "" you would not listen to my words , and now you will surely have to die ! "" but still he did not believe her , until he suddenly felt terrible pains , which soon grew unbearable , so that he fell to the ground unconscious . his wife at once hung him up by the feet from the beam of the roof , and put a panful of glowin","felt terrible pains , which soon grew unbearable , so that he fell to the ground unconscious .",was poisoned .,He was unable to eat the noodles,0.27272727272727276,0.0,0.27272727272727276,0.27272727272727276,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.04270613179243733,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.20774818714360088,0.3888888888888889,7,18,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,2.3333333333333335,7,3,-1.3769101,-1.4976422
121,what was the box filled with ?,explicit,""" now let us see what is in the box , "" said the old man , not giving her time to grumble again . "" you must help me open it . "" and they both sat down before the box and opened it . to their utter astonishment they found the box filled to the brim with gold and silver coins and many other precious things . the mats of their little cottage fairly glittered as they took out the things one by one and put them down and handled them over and over again . the old man was overjoyed at the sight of the",gold and silver coins and many other precious things .,with gold and silver coings and many other precious things .,gold and silver coins,0.6153846153846153,0.5454545454545454,0.6153846153846153,0.6153846153846153,0.4285714285714285,0.3333333333333333,0.4285714285714285,0.4285714285714285,0.22313016014842982,"[1.0, 1.0, 1.0, 1.0]",0.22313016014842982,0.4,4,10,0.11620963994000619,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.17377394345044514,0.36363636363636365,4,11,-0.09445363,-0.62466985
122,what happened after the king's son made a promise to the giant ?,explicit,"the string was easy to untie , and the king 's son soon unfastened the bundle . what was it he saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for him to dwell in , but instead of being in the midst of the forest , he did wish he had left the bundle unloosed till he had reached the green valley close to his father 's palace . well , it was no use wishing , and with a sigh he glanced up , and beheld a h",the castle and the orchard were tied up in the bundle again .,the castle and the orchard were tied up in the bundle again .,The giant sat down,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.125,0.03184506239916981,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.10539922456186433,0.3076923076923077,4,13,0.03184506239916981,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.10539922456186433,0.3076923076923077,4,13,-1.3840381,-1.3840381
123,who went off in the search of the other two ?,explicit,"about a week after , the second daughter went to seek her fortune , and she did n't care for her mother 's blessing no more nor her sister , and the very same thing happened to her . she was left a grey flag by the side of the other . at last the youngest went off in search of the other two , and she took care to carry her mother 's blessing with her . she shared her dinner with the poor woman on the road , and she told her that she would watch over her . well , she got lodging in the same place",the youngest .,the youngest .,the youngest,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.8868429,0.8868429
124,why was the youngest princess cheerful and happy ?,explicit,"so she was quite cheerful and happy , for she felt certain that she was clever enough to outwit the giant , if only she were watchful and patient ; so she lay quite quietly in her creel above the cabbages , but she kept her eyes very wide open to see by which road he was carrying her off . and when he set her down in his kitchen , and told her all that he expected her to do , she did not look downcast like her sisters , but nodded her head brightly , and said that she felt sure that she could do",she felt certain that she was clever enough to outwit the giant .,she felt certain that she was clever enough to out the giant .,She was a good friend,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.05512018958855254,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,0.05512018958855254,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,-1.0886552,-1.1476446
125,why did the princess say these measures would be useless ?,explicit,"the old man gave orders that no one was to sleep that night , all in the house were to keep a strict watch , and be ready to protect the princess . with these precautions , and the help of the emperor 's men - at - arms , he hoped to withstand the moon - messengers , but the princess told him that all these measures to keep her would be useless , and that when her people came for her nothing whatever could prevent them from carrying out their purpose . even the emperors men would be powerless . ",nothing could prevent them from carrying out their purpose .,when her people came for her nothing whatever could prevent them from carrying out their purpose .,She was a child,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741599762807414,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,0.011715143759476299,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.03877420783172201,0.23529411764705882,4,17,-1.0550947,-1.2503184
126,what did barbaik use to catch the pearls ?,explicit,"' pearls ! are they really pearls ? ' he asked , falling on his knees also , and looking up at tephany he perceived others still more beautiful rolling down the girl 's cheeks . ' take care not to let any of the neighbours hear of it , denis , ' said barbaik . ' of course you shall have your share , but nobody else shall get a single one . cry on , my dear , cry on , ' she continued to tephany . ' it is for your good as well as ours , ' and she held out her apron to catch them , and denis his ha",her apron .,her apron .,barbaik used apron,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.0,3,3,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.0,3,3,-0.9340085,-0.9340085
127,why did the bulter allow the little page-boy to go out on this moor ?,explicit,"the little page - boy was very fond of going out on this moor when his work was done , for then he could run about as much as he liked , chasing bumble - bees , and catching butterflies , and looking for birds ' nests when it was nesting time . and the old butler was very pleased that he should do so , for he knew that it was good for a healthy little lad to have plenty of fun in the open air . but before the boy went out the old man always gave him one warning . "" now , mind my words , laddie ,",he knew that it was good for a healthy little lad to have plenty of fun in the open air .,he knew that it was good for a healthy little lad to have plenty of fun in the open air .,The little boy was a little lad,0.37037037037037035,0.08,0.29629629629629634,0.29629629629629634,0.37037037037037035,0.08,0.29629629629629634,0.29629629629629634,0.03759098586913923,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.2]",0.1353352832366127,0.3333333333333333,7,21,0.03759098586913923,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.2]",0.1353352832366127,0.3333333333333333,7,21,-1.1847692,-1.1847692
128,whose face was strange to tephany ?,explicit,"tephany did not dare to disobey , but with a heavy heart went down the path to the river . ' she is harder than these rocks , ' said the girl to herself , ' yes , a thousand times harder . for the rain at least can at last wear away the stone , but you might cry for ever , and she would never care . talking to denis is the only pleasure i have , and if i am not to see him i may as well enter a convent . ' thinking these thoughts she reached the bank , and began to unfold the large packet of line",a little old woman .,a little old woman .,a little old woman,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7788007830714049,"[1.0, 1.0, 1.0, 1.0]",0.7788007830714049,0.8,4,5,0.7788007830714049,"[1.0, 1.0, 1.0, 1.0]",0.7788007830714049,0.8,4,5,0.88178945,0.88178945
129,what will happen if the mester stoorworm is not fed ?,explicit,"time passed , and one day a rider rode in hot haste through the country bearing the most terrible tidings . for the evening before , some fishermen , out in their boats , had caught sight of the mester stoorworm , which , as everyone knows , was the largest , and the first , and the greatest of all sea - serpents . it was that beast which , in the good book , is called the leviathan , and if it had been measured in our day , its tail would have touched iceland , while its snout rested on the nor","kill every living thing upon the land , both man and beast , bird and creeping thing .",it would kill every living thing upon the land .,It will kill every living thing,0.3809523809523809,0.3157894736842105,0.3809523809523809,0.3809523809523809,0.6666666666666667,0.4615384615384615,0.6666666666666667,0.6666666666666667,0.08320252881017333,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",0.1353352832366127,0.3333333333333333,6,18,0.31564276230360666,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",0.513417119032592,0.6,6,10,-1.1531982,0.33872816
130,what did denis want to do after he made enough money ?,explicit,"well , this being the sort of person barbaik was , it is easy to guess at her anger when one day she found tephany talking outside the cowhouse to young denis , who was nothing more than a day labourer from the village of plover . seizing her niece by the arm , she pulled her sharply away , exclaiming : ' are you not ashamed , girl , to waste your time over a man who is as poor as a rat , when there are a dozen more who would be only too happy to buy you rings of silver , if you would let them ?",take a farm for himself .,take a farm for himself .,wash the clothes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16620830006469264,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.36787944117144233,0.5,3,6,0.16620830006469264,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.36787944117144233,0.5,3,6,-1.3080032,-1.3080032
131,what did old dschang need to bring sir we to marry sir we's daughter ?,explicit,"the old match - maker had taken his money , so she could not well refuse , and though she feared being scolded , she mentioned him to sir we . he grew angry and wanted to throw her out of the house . "" i knew you would not thank me , "" said she , "" but the old man urged it so that i could not refuse to mention his intention . "" "" tell the old man that if this very day he brings me two white jade - stones , and four hundred ounces of yellow gold , then i will give him my daughter 's hand in marri","two white jade - stones , and four hundred ounces of yellow gold .","two white jade - stones , and four hundred ounces of yellow gold .",two white jade - stones,0.5333333333333333,0.4615384615384615,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.4615384615384615,0.5333333333333333,0.5333333333333333,0.16529888822158656,"[1.0, 1.0, 1.0, 1.0]",0.16529888822158656,0.35714285714285715,5,14,0.16529888822158656,"[1.0, 1.0, 1.0, 1.0]",0.16529888822158656,0.35714285714285715,5,14,-0.65275717,-0.65275717
132,how did the poor widow support herself and her son ?,explicit,"there once lived a poor widow who supported herself and her only son by gleaning in the fields the stalks of grain that had been missed by the reapers . her little cottage was at the foot of a beautiful valley , upon the edge of the river that wound in and out among the green hills ; and although poor , she was contented with her lot , for her home was pleasant and her lovely boy was a constant delight to her . he had big blue eyes , and fair golden curls , and he loved his good mother very dear",gleaning in the fields the stalks of grain that had been missed by the reapers .,by gleaning in the fields the stalks of grain that had been missed by the reapers .,The poor widow supported herself and her son by gleaning in the fields the stalks of,0.5806451612903225,0.4137931034482759,0.45161290322580644,0.45161290322580644,0.5625,0.4666666666666667,0.5,0.5,0.42649937722961534,"[0.5294117647058824, 0.4375, 0.4, 0.35714285714285715]",1.0,1.0,16,16,0.45061432302423543,"[0.5294117647058824, 0.5, 0.4666666666666667, 0.42857142857142855]",0.9394130628134758,0.9411764705882353,16,17,-1.2133002,-1.1515172
133,what did the eldest princess hear when the clock struck two ?,explicit,"so the eldest princess said she would take out a three - legged stool , and wrap herself in a blanket , and sit in the kailyard all night to see if she could catch the thief . and , although it was very cold and very dark , she did so . at first it seemed as if all her trouble would be in vain , for hour after hour passed and nothing happened . but in the small hours of the morning , just as the clock was striking two , she heard a stealthy trampling in the field behind , as if some very heavy p",a stealthy trampling in the field behind .,a stealthy trampling in the field behind .,A stealthy trampling,0.6,0.5,0.6,0.6,0.6,0.5,0.6,0.6,0.1335552195671371,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.18887560283756186,0.375,3,8,0.1335552195671371,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.18887560283756186,0.375,3,8,-0.19729842,-0.19729842
134,what happened after the king's son threw the twig of slow tree ?,explicit,"' my father 's breath is burning my back , ' cried the girl , ' put thy hand into the ear of the mare , and whatever thou findest there , throw it behind thee . ' and in the mare 's ear there was a twig of sloe tree , and as he threw it behind him there sprung up twenty miles of thornwood so thick that scarce a weasel could go through it . and the giant , who was striding headlong forwards , got caught in it , and it pulled his hair and beard . ' this is one of my daughter 's tricks , ' he said ",there sprung up twenty miles of thornwood .,there sprung up twnety miles of thornwood .,giant got caught in it,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259933680597235,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.1259933680597235,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.2982109,-1.3429253
135,what didn't the boy see after he looked at the hand of the middle daughter ?,explicit,"so he went and gave the eggs to the giant , who nodded his head . ' make ready for thy marriage , ' cried he , ' for the wedding shall take place this very night , and i will summon thy bride to greet thee . ' then his three daughters were sent for , and they all entered dressed in green silk of the same fashion , and with golden circlets round their heads . the king 's son looked from one to another . which was the youngest ? suddenly his eyes fell on the hand of the middle one , and there was ",little finger .,no little finger .,a gleam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38753858253732953,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.23505403213046533,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,-1.3936617,-1.5384189
136,what did hou i do after he received the herb of immortality ?,explicit,"he mounted it to go a - hunting , and the horse ran away and could not be stopped . so hou i came to kunlun mountain and met the queen - mother of the jasper sea . and she gave him the herb of immortality . he took it home with him and hid it in his room . but his wife who was named tschang o , once ate some of it on the sly when he was not at home , and she immediately floated up to the clouds . when she reached the moon , she ran into the castle there , and has lived there ever since as the la",took it home with him and hid it in his room .,he took it home with him and hid it in his room .,I hid it in his room,0.5882352941176471,0.5333333333333333,0.5882352941176471,0.5882352941176471,0.5555555555555556,0.5000000000000001,0.5555555555555556,0.5555555555555556,0.29765372490051634,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.36787944117144233,0.5,6,12,0.2519584384739054,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.31140322391459774,0.46153846153846156,6,13,-0.08581254,0.1280279
137,why did the castle have a little postern that that opened to a narrow flight of steps ?,explicit,"there was once a little page - boy , who was in service in a stately castle . he was a very good - natured little fellow , and did his duties so willingly and well that everybody liked him , from the great earl whom he served every day on bended knee , to the fat old butler whose errands he ran . now the castle stood on the edge of a cliff overlooking the sea , and although the walls at that side were very thick , in them there was a little postern door , which opened on to a narrow flight of st",anyone who liked could go down there in the pleasant summer mornings and bathe in the shimmering sea .,so that anyone who liked could go down to the sea shore .,The castle was a place where people could go down there in the summer,0.5,0.33333333333333337,0.43750000000000006,0.43750000000000006,0.30769230769230765,0.16666666666666669,0.30769230769230765,0.30769230769230765,0.28948539840800486,"[0.5333333333333333, 0.42857142857142855, 0.38461538461538464, 0.3333333333333333]",0.6996725373751302,0.7368421052631579,14,19,0.17395797375642236,"[0.3333333333333333, 0.21428571428571427, 0.15384615384615385, 0.08333333333333333]",1.0,1.0769230769230769,14,13,-0.91803676,-0.99122155
138,what did the woman of the house say she'd give the eldest daughter ?,explicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",a spadeful of gold and a shovelful of silver .,she 'd give her a spadeful of gold and a shovelful of silver .,a spadeful of gold and a shovelful of silver,1.0,1.0,1.0,1.0,0.8181818181818181,0.8,0.8181818181818181,0.8181818181818181,0.8948393168143697,"[1.0, 1.0, 1.0, 1.0]",0.8948393168143697,0.9,9,10,0.573753420737433,"[1.0, 1.0, 1.0, 1.0]",0.573753420737433,0.6428571428571429,9,14,0.9837668,-0.45057452
139,who returned to his own castle after visiting his friend the cornish ogre and had stayed with him for seven years ?,explicit,"one day the giant came back . he had been to visit his friend the cornish ogre , and had stayed with him for seven years . after the seven years were over he had said all that he had to say , for his conversation was limited , and he determined to return to his own castle . when he arrived he saw the children playing in the garden . "" what are you doing here ? "" he cried in a very gruff voice , and the children ran away . "" my own garden is my own garden , "" said the giant ; "" any one can unders",the giant .,the giant .,the giant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.5868916,0.5868916
140,how did tephany escape from the castle ?,explicit,"at the end of an hour they arrived at a splendid castle , and tephany , who would not move , was lifted out and carried into the hall , while a priest was sent for to perform the marriage ceremony . the young man tried to win a smile from her by telling of all the beautiful things she should have as his wife , but tephany did not listen to him , and looked about to see if there was any means by which she could escape . it did not seem easy . the three great doors were closely barred , and the on",she used the fairy 's gifts .,"she sent everyone in the hall to count cabbages , while she herself passed through the little door .",tephany was rescued,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11909345107359583,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.2635971381157267,0.42857142857142855,3,7,0.002181272643877112,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.004827949993831437,0.15789473684210525,3,19,-1.0815574,-1.3639858
141,what use did the king have for an elk ?,explicit,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bull elk for courier service . "" it was quite clear that should the king want a swift messenger , some time , he could not find a swifter in all his kingdom . "" this ebe must be a most distinguished lord , since he finds such presents for me , "" said the king . "" yes , indeed , one might call him a distinguished lord , "" said the cat , "" his wealth is without end or limit . "" but no matter how m",courier service .,a swift messenger .,courier service,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.23505403213046533,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.787029,-0.4890901
142,how was denis like many other people ?,explicit,"next evening , at the moment when denis was accustomed to wait for her in the shadow of the cowhouse , tephany stuck the pin in her dress , and at the very same instant barbaik took up her sabots or wooden shoes and went through the orchard and past to the fields , to the plot where the cabbages grew . with a heart as light as her footsteps , the girl ran from the house , and spent her evening happily with denis . and so it was for many days after that . then , at last , tephany began to notice ","he was fond of talking himself , but not of listening to any one else .","he was fond of talking himself , but not of listening to any one else .",Denis was fond of talking himself,0.5,0.4444444444444444,0.5,0.5,0.5,0.4444444444444444,0.5,0.5,0.15282051790774281,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.18887560283756186,0.375,6,16,0.15282051790774281,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.18887560283756186,0.375,6,16,-0.40936676,-0.40936676
143,what did the king's daughter do once she put on the cap ?,explicit,"after they had eaten , the king 's daughter said : "" o , do look at the handsome apples up there on the tree ! if you were really kind , you would fetch me down a couple of them ! "" the youth was not lazy , and climbed up . but he had forgotten his table - cloth and his purse , and these she took . and while he was shaking down the apples his cap fell off . she at once put it on and wished herself back in her own room , and there she was that minute . "" you might have known it , "" said the youth",wished herself back in her own room .,wished herself back in her own room .,She wished herself back in her own room,0.9333333333333333,0.923076923076923,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.923076923076923,0.9333333333333333,0.9333333333333333,0.8633400213704505,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",1.0,1.0,8,8,0.8633400213704505,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",1.0,1.0,8,8,0.6819432,0.6819432
144,where did the eldest daughter get lodging ?,explicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",at a farmer 's .,at a farmer 's lodge .,A farmer 's,0.8571428571428571,0.8,0.8571428571428571,0.8571428571428571,0.7499999999999999,0.6666666666666666,0.7499999999999999,0.7499999999999999,0.36304072644520663,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.513417119032592,0.6,3,5,0.2601300475114444,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.36787944117144233,0.5,3,6,-0.056774803,-0.40522808
145,what will the children do when the giant returns to his own castle ?,explicit,"one day the giant came back . he had been to visit his friend the cornish ogre , and had stayed with him for seven years . after the seven years were over he had said all that he had to say , for his conversation was limited , and he determined to return to his own castle . when he arrived he saw the children playing in the garden . "" what are you doing here ? "" he cried in a very gruff voice , and the children ran away . "" my own garden is my own garden , "" said the giant ; "" any one can unders",run away .,run away .,They will play in the garden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,-1.5556793,-1.5556793
146,why did the princess want nothing to do with the lad ?,explicit,"as he was walking sadly along one fine day , it occurred to him to wish himself where he would find the most beautiful princess in the world . no sooner had he thought of it than he was there . and it was a land which he had never yet seen , and a city in which he had never yet been . and the king had a daughter , so handsome that he had never yet beheld her like , and he wanted to have her on the spot . but she would have nothing to do with him , and was very haughty .",she was very haughty .,she was very haughty .,She was a princess,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.2798263237576258,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.2798263237576258,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,-0.89935005,-0.89935005
147,what did the little page-boy do one night when everyone was asleep ?,explicit,"so one night , when everyone else was asleep , he crept out of the castle by the little postern door , and stole down the stone steps , and along the sea shore , and up on to the moor , and went straight to the fairy knowe . to his delight he found that what everyone said was true . the top of the knowe was tipped up , and from the opening that was thus made , rays of light came streaming out . his heart was beating fast with excitement , but , gathering his courage , he stooped down and slipped","crept out of the castle by the little postern door , and stole down the stone steps , and along the sea shore , and up on to the moor , and went straight to the fairy knowe .",he krept out of the castle .,The little page-boy stole down the stone steps and along the sea shore .,0.5,0.43478260869565216,0.5,0.5,0.1,0.0,0.1,0.1,0.09970148861985913,"[0.8666666666666667, 0.6428571428571429, 0.5384615384615384, 0.4166666666666667]",0.16767724875179713,0.358974358974359,14,39,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.0,14,7,-1.054766,-1.3671697
148,where did the sparrow lead the man ?,explicit,"the sparrow asked him to follow her , and flying before him she led him to a beautiful house in the heart of the bamboo grove . the old man was utterly astonished when he entered the house to find what a beautiful place it was . it was built of the whitest wood , the soft cream - colored mats which took the place of carpets were the finest he had ever seen , and the cushions that the sparrow brought out for him to sit on were made of the finest silk and crape . beautiful vases and lacquer boxes ",a beautiful house in the heart of the bamboo grove .,a beautiful house .,the bamboo grove,0.4615384615384615,0.3636363636363636,0.4615384615384615,0.4615384615384615,0.0,0.0,0.0,0.0,0.06948345122280151,"[1.0, 1.0, 1.0, 1.0]",0.06948345122280151,0.2727272727272727,3,11,0.32372956394183194,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.7165313105737893,0.75,3,4,-0.7175593,-0.8781779
149,how did assipattle feel when he threw himself down on the ash-heap amongst the ashes and lie there ?,explicit,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven sons and one daughter . and the youngest of these seven sons bore a very curious name ; for men called him assipattle , which means , "" he who grovels among the ashes . "" perhaps assipattle deserved his name , for he was rather a lazy boy , who never did any work on the farm as his brothers did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous storie",content .,content .,He was content,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,-0.3652715,-0.3652715
150,what happened after the dead man and the girl spoke to the green hills ?,explicit,"out he sprang through the window , and she followed him , till they came to the "" green hills , "" and then says he : "" open , open , green hills and let the light of the green hills through . "" "" aye , "" says the girl , "" and let the fair maid too . "" they opened , and the man and woman passed through , and there they were on the edge of a bog . he trod lightly over the shaky bits of moss and sod ; and while she was thinking of how she 'd get across , the old beggar appeared to her , but much ni","they opened , and the man and woman passed through , and there they were on the edge of a bog .",they opened .,They went to the fair maid,0.16,0.0,0.16,0.16,0.25,0.0,0.25,0.25,0.015348610281018882,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.06948345122280151,0.2727272727272727,6,22,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,-1.3341075,-1.1157604
151,why did the young man want to marry tephany ?,explicit,"lonely and miserable she sat down by the fire and stared into the red embers . then , flinging the feather from her hair , she put her head on her hands , and sobbed passionately . ' what is the use of being clever when it is beauty that men want ? that is what i ought to have asked for . but it is too late , denis will never come back . ' ' since you wish it so much you shall have beauty , ' said a voice at her side , and looking round she beheld the old woman leaning on her stick . ' fasten th",there was not a girl in his own country that could be compared to her .,she was more beautfiul than anyone he has seen .,she is a beautiful woman,0.1,0.0,0.1,0.1,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.03025060142990643,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.11080315836233387,0.3125,5,16,0.10043553373039076,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.1751655,-1.1785926
