id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
112,how will the cook feel when he hears the king likes the many-furred creature's soup better than his ?,implicit,"when the dance was ended , the king had his soup brought to him and ate it , and it was so good that he thought he had never tasted such soup in his life . but when he came to the bottom of the dish he saw a gold ring lying there , and he could not imagine how it got in . then he commanded the cook to be brought before him . the cook was terrified when he heard the command , and said to the many - furred creature , ' you must have let a hair fall into the soup , and if you have you deserve a goo",jealous .,jealous .,terrified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,-0.5790616,-0.5790616
113,why was the farmer glad to see the young man carrying a gun ?,implicit,"' ah , you have a gun , ' said the farmer as the young man placed it in a corner . ' that is well , for a deer comes every evening to eat my corn , and i can not catch it . it is fortune that has sent you to me . ' ' i will gladly remain and shoot the deer for you , ' replied the youth , and that night he hid himself and watched till the deer came to the cornfield ; then he lifted his gun to his shoulder and was just going to pull the trigger , when , behold ! instead of a deer , a woman with lo",he needed help catching a deer .,a deer gomes very evening to eat his corn and he can not catch it .,the deer ate the corn again,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.19047619047619044,0.0,0.19047619047619044,0.19047619047619044,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.18887560283756186,0.375,6,16,-0.8454342,-0.98807573
114,where did the bannock fall into ?,explicit,"as for the poor little bannock , it thought that it would creep under a whin bush and lie there till morning , but it was so dark that it never saw that there was a fox 's hole there . so it fell down the fox 's hole , and the fox was very glad to see it , for he had had no food for two days . "" oh , welcome , welcome , "" he cried ; and he snapped it through the middle with his teeth , and that was the end of the poor wee bannock . and if a moral be wanted for this tale , here it is : that peopl",a fox 's hole .,a fox 's gole .,the fox 's hole,0.75,0.6666666666666666,0.75,0.75,0.5,0.3333333333333333,0.5,0.5,0.0,"[0.75, 0.6666666666666666, 0.5, 0.0]",0.7788007830714049,0.8,4,5,0.0,"[0.5, 0.3333333333333333, 0.0, 0.0]",0.7788007830714049,0.8,4,5,0.47973514,-0.8389005
115,what did the old man spend his time doing ?,explicit,"there was once an old man and his wife , who lived in a dear little cottage by the side of a burn . they were a very canty and contented couple , for they had enough to live on , and enough to do . indeed , they considered themselves quite rich , for , besides their cottage and their garden , they possessed two sleek cows , five hens and a cock , an old cat , and two kittens . the old man spent his time looking after the cows , and the hens , and the garden ; while the old woman kept herself bus","looking after the cows , and the hens , and the garden .","looking after the cows , and the hens , and the garden .","looking after the cows , and the hens , and the garden",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9200444146293233,"[1.0, 1.0, 1.0, 1.0]",0.9200444146293233,0.9230769230769231,12,13,0.9200444146293233,"[1.0, 1.0, 1.0, 1.0]",0.9200444146293233,0.9230769230769231,12,13,0.9703994,0.9703994
116,what did the man realize when he got home ?,explicit,"one day the man called to his daughter and bade her come with him into the forest to cut wood . they worked hard all day , but in spite of the chopping they were very cold , for it rained heavily , and when they returned home , they were wet through . then , to his vexation , the man found that he had left his axe behind him , and he knew that if it lay all night in the mud it would become rusty and useless . so he said to his wife : ' i have dropped my axe in the forest , bid your daughter go a",he left his axe behind .,left his axe behind him .,the man realized that he had left his axe behind him .,0.625,0.4285714285714285,0.625,0.625,0.625,0.5714285714285715,0.625,0.625,0.23462350320527994,"[0.5, 0.2727272727272727, 0.2, 0.1111111111111111]",1.0,2.0,12,6,0.41722614486115056,"[0.5, 0.45454545454545453, 0.4, 0.3333333333333333]",1.0,2.0,12,6,0.31298932,-0.074069925
117,what happened after ian entered the church again ?,explicit,"then he awoke , and the dark lad told him what had befallen him , and he was very grieved . but the dark lad did not tell him of the name that was written underneath his arm . on the following morning the fisher 's son again went to the church , determined that he would not go to sleep , whatever happened . but in his hurry to enter he touched with his hand the spike of hurt , and sank down where he stood , wrapped in slumber . a second time the air was filled with music , and the lady came in ,","he touched with his hand the spike of hurt , and sank down where he stood , wrapped in slumber .",he touched with his hand the spike of hurt .,the fisher 's son went to the church,0.07692307692307691,0.0,0.07692307692307691,0.07692307692307691,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.0,"[0.125, 0.0, 0.0, 0.0]",0.19691167520419406,0.38095238095238093,8,21,0.0,"[0.125, 0.0, 0.0, 0.0]",0.7788007830714049,0.8,8,10,-1.3208842,-1.3514382
118,why was the princess frightened when she awoke ?,implicit,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do n't know , and we have never seen one like it ; its skin is made",she was discovered by the huntsmen .,she saw the king 's huntsmen in front of her .,the huntsmen seized the maiden,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.3636363636363636,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,"[0.4, 0.25, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,0.0,"[0.4, 0.0, 0.0, 0.0]",0.301194211912202,0.45454545454545453,5,11,-0.291912,-0.8075821
119,why did the widowed mistress rise very early and go out to feed her pigs ?,explicit,"at any rate , his poor young wife was sorely to be pitied , for she was left with a little baby - boy to bring up , and , as times were bad , she had not much to live on . but she loved her baby dearly , and worked all day amongst her cows , and pigs , and hens , in order to earn enough money to buy food and clothes for both herself and him . now , on the morning of which i am speaking , she rose very early and went out to feed her pigs , for rent - day was coming on , and she intended to take o","rent - day was coming on , and she intended to take one of them , a great , big , fat creature , to the market that very day .",rent - day was coming on .,she had a baby - boy to bring up .,0.1875,0.0,0.1875,0.1875,0.0,0.0,0.0,0.0,0.0,"[0.5, 0.0, 0.0, 0.0]",0.1224564282529819,0.3225806451612903,10,31,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,1.4285714285714286,10,7,-1.4517206,-1.5083625
120,why did the king order the gentleman to fulfill his promise to the old woman ?,explicit,"at last the ceremony was over , and the king , signing to his newly found son to follow him , rose and went into another room . ' tell me how you knew all that , ' he said , throwing himself into a carved chair filled with crimson cushions , and the prince told of his meeting with the old woman who had brought him the jewels from his mother , and how he had sworn before a priest to marry her , though he did not want to do it , on account of the difference in their ages , and besides , he would r",she saved his life .,the gentleman swore to marry her if she save his life .,"the king frowned and answered sharply ; you swore to marry her if she saved your life ; and come what may , you must fulfil your promise ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to the palace ; and when you have found her , bring her to",0.01630434782608696,0.005464480874316941,0.01630434782608696,0.01630434782608696,0.042666666666666665,0.02680965147453083,0.042666666666666665,0.042666666666666665,0.0,"[0.006993006993006993, 0.002336448598130841, 0.0, 0.0]",1.0,85.8,429,5,0.010949030751014591,"[0.018648018648018648, 0.011682242990654205, 0.00936768149882904, 0.007042253521126761]",1.0,35.75,429,12,-1.2250065,-1.0434283
121,how did the old fairy's gift make everyone feel ?,implicit,"the old fairy 's turn coming next , with a head shaking more with spite than age , she said that the princess should have her hand pierced with a spindle and die of the wound . this terrible gift made the whole company tremble , and everybody fell a - crying . at this very instant the young fairy came out from behind the hangings , and spake these words aloud : "" assure yourselves , o king and queen , that your daughter shall not die of this disaster . it is true , i have no power to undo entire",sad .,scared .,they fell a - crying,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.5,5,2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.5,5,2,-0.3719247,-0.5623379
122,what did some people say about her husband ?,explicit,"i am going to tell you a story about a poor young widow woman , who lived in a house called kittlerumpit , though whereabouts in scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the scotch stealing from the english , and the english from the scotch . be that as it may , the widowed mistress of kitt","had been persuaded to enlist , and had been killed in the wars .",killed in the wars .,she had been persuaded to enlist,0.5555555555555556,0.5000000000000001,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.20029051217596075,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.2635971381157267,0.42857142857142855,6,14,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.2,6,5,-1.1331495,-1.488626
123,what happened after matte left to find his net ?,explicit,"' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she se","he found it cast up on the shore , and so full of fish that not a mesh was visible .",he found his net full of fish .,the old man sallied forth to seek for his lost net,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",0.40289032152913307,0.5238095238095238,11,21,0.0,"[0.18181818181818182, 0.0, 0.0, 0.0]",1.0,1.375,11,8,-1.2729129,-1.2153434
124,what will happen when the bonze plants the pear seed ?,explicit,"the bystanders told the farmer that he ought to give the bonze one of the smaller pears and let him go . but the farmer would not and did not . an artisan saw the whole affair from his shop , and since the noise annoyed him , he took some money , bought a pear and gave it to the bonze . the bonze thanked him and said : "" one like myself , who has given up the world , must not be miserly . i have beautiful pears myself , and i invite you all to eat them with me . "" then some one asked : "" if you ",a tree will grow from the seed .,the sprout grew and in a moment it had turned into a tree .,tree,0.25,0.0,0.25,0.25,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,"[1.0, 0.0, 0.0, 0.0]",0.0009118819655545162,0.125,1,8,0.0,"[1.0, 0.0, 0.0, 0.0]",2.2603294069810542e-06,0.07142857142857142,1,14,-1.2282317,-1.5942905
125,why did maie want to possess a fairy cow ?,implicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",she heard about the fairy cow from the young men .,"to draw milk from it , aand yet have no trouble about the feeding .",ahti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",4.5399929762484854e-05,0.09090909090909091,1,11,0.0,"[0.0, 0.0, 0.0, 0.0]",8.315287191035679e-07,0.06666666666666667,1,15,-1.5682234,-1.9317611
126,why did the old woman approach the gentleman ?,implicit,"' sir , ' she said , ' i know all that has happened to you , and how you are seeking if in any wise you can save your life . but there is none that can answer that question save only i myself , if you will promise to do all i ask . ' at her words the prisoner felt as if a load had all at once been rolled off him . ' oh , save me , and i will do anything ! ' he cried . ' it is so hard to leave the world and go out into the darkness . ' ' you will not need to do that , ' answered the old woman , '",she knew the answer he was seeking for .,to offer him the counsel he seeked .,she was a prisoner,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,"[0.5, 0.0, 0.0, 0.0]",0.2865047968601901,0.4444444444444444,4,9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,4,8,-1.1550702,-1.3261944
127,what is the cruel fairy's name ?,explicit,"now in this fir wood there was an old quarry hole , in the bottom of which was a bonnie spring well , the water of which was always sweet and pure . the young widow was walking near this quarry hole , when , to her astonishment , she heard the whirr of a spinning - wheel and the sound of a voice lilting a song . at first she could not think where the sound came from ; then , remembering the quarry , she laid down her child at a tree root , and crept noiselessly through the bushes on her hands an",whippety - stourie .,whippety - stourie .,"little kens our guid dame at hame , whippety - stourie",0.3636363636363636,0.2222222222222222,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.2222222222222222,0.3636363636363636,0.3636363636363636,0.0,"[0.2727272727272727, 0.2, 0.1111111111111111, 0.0]",1.0,2.75,11,4,0.0,"[0.2727272727272727, 0.2, 0.1111111111111111, 0.0]",1.0,2.75,11,4,-0.2902586,-0.2902586
128,why did matte believe maie sang a stupid song ?,implicit,"' oh , only the words of an old rhyme that keeps running in my head , ' answered the old woman ; and she raised her voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - king but fish ? but such songs are not for sunday . ' his wife pretended not to hear him , and sang and sang the same tune all the ti",she asked for cows .,he heard maie ask for cows and not fish .,"matte thought of how he had profaned sunday , and the other of ahti 's cow .",0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",1.0,3.4,17,5,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",1.0,1.7,17,10,-1.0893278,-1.1468648
129,how did the princess recognize ian ?,explicit,"so the gallows was built upon a high platform , and the fisher 's son mounted the steps up to it , and turned at the top to make the speech that was expected from every doomed man , innocent or guilt . as he spoke he happened to raise his arm , and the king 's daughter , who was there at her father 's side , saw the name which she had written under it . with a shriek she sprang from her seat , and the eyes of the spectators were turned towards her . ' stop ! stop ! ' she cried , hardly knowing w",the king 's daughter saw the name which she had written under it .,she saw the name which she had written .,the king 's daughter,0.47058823529411764,0.4,0.47058823529411764,0.47058823529411764,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0820849986238988,"[1.0, 1.0, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,4,14,0.0,"[0.25, 0.0, 0.0, 0.0]",0.2865047968601901,0.4444444444444444,4,9,-1.0720108,-1.2720445
130,what did the fisherman promise the head in the water ?,explicit,"once upon a time there was a fisherman , who lived near the king 's castle , and caught fish for the king 's table . one day when he had gone fishing , he could not catch a thing . try as he might , no matter how he baited or flung , not the tiniest fish would bite ; but when this had gone on for a while , a head rose from the water and said : "" if you will give me the first new thing that has come into your house , you shall catch fish a - plenty ! "" then the man agreed quickly , for he could t",the first new thing that came into his house .,to give him the first new thing that has come into his house .,the king 's table,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.0,"[0.25, 0.0, 0.0, 0.0]",0.22313016014842982,0.4,4,10,0.0,"[0.25, 0.0, 0.0, 0.0]",0.0820849986238988,0.2857142857142857,4,14,-1.462253,-1.59255
131,why did countess fraukirk often meet with snorro the dwarf ?,explicit,"countess fraukirk ... hidden behind a curtain ... overheard every word . ] next day a boat went speeding over the narrow channel of water that separates pomona ( on the mainland ) from hoy . in it sat a woman , but who she was , or what she was like , no one could say , for she was covered from head to foot with a black cloak , and her face was hidden behind a thick , dark veil . snorro the dwarf knew her , even before she laid aside her trappings , for countess fraukirk was no stranger to him .",seek his aid to help her in her evil deeds .,to get his help to kill paul .,"i have taken up my abode in this lonely spot -- how the people fear me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , forsooth me too , fors",0.00865800865800866,0.0,0.00865800865800866,0.00865800865800866,0.0,0.0,0.0,0.0,0.0,"[0.003436426116838488, 0.0, 0.0, 0.0]",1.0,26.454545454545453,291,11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,36.375,291,8,-1.0876514,-1.074151
132,what happened because all the fishes-in-waiting were chosen from amongst the finest fish ?,explicit,"there was much gladness between the sea king and the happy hunter , and they sat and talked for a long time . at last the sea king clapped his hands , and then a huge retinue of fishes appeared , all robed in ceremonial garments , and bearing in their fins various trays on which all kinds of sea delicacies were served . a great feast was now spread before the king and his royal guest . all the fishes - in - waiting were chosen from amongst the finest fish in the sea , so you can imagine what a w",wonderful array of sea creatures waited upon the happy hunter .,a wonderful array of sea creatures it was that waited upon the happy hunter .,ryn jin commanded his daughters to play some music,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,9,11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.513417119032592,0.6,9,15,-1.2370656,-1.275485
133,why didn't ian mind what befell on him ?,explicit,"then ian was killed a second time , and after the rest of the robbers had eaten , they lay down and slept till morning . no sooner were their faces touched with the sun 's rays than they were up and off . then the deer entered and dropped the healing wax on the dead man , and he was as well as ever . by this time he did not mind what befell him , so sure was he that the deer would take care of him , and in the evening that which had happened before happened again -- the four robbers were put to ",sure was he that the deer would take care of him .,so sure was he that the deer would take care of him .,the deer would take care of him,0.7777777777777778,0.7499999999999999,0.7777777777777778,0.7777777777777778,0.7368421052631579,0.7058823529411764,0.7368421052631579,0.7368421052631579,0.48954165955695317,"[1.0, 1.0, 1.0, 1.0]",0.48954165955695317,0.5833333333333334,7,12,0.42437284567694994,"[1.0, 1.0, 1.0, 1.0]",0.42437284567694994,0.5384615384615384,7,13,-0.2121588,-0.03302066
134,what did andrew do when the schooner headed for the land where he stood ?,explicit,"on christmas eve andrew heard fiddles and music far out at sea ; and when he came out , he saw a glow of light that came from a great northland schooner , which was gliding toward the land -- yet such a ship he had never yet seen . it has a main - sail of uncommon size , which looked to him to be of silk , and the most delicate tackling , as thin as though woven of steel wire , and everything else was in proportion , as fine and handsome as any northlander might wish to have . the whole schooner","hurried to the fisherman 's hut , pulled down his gun from the wall , and crept up into the large loft and hid himself .","he hurried to the fisherman 's hut , pulled down his gun from the wall , and crept up into the large loft .",hurried to the fisherman 's hut,0.41379310344827586,0.37037037037037035,0.41379310344827586,0.41379310344827586,0.4444444444444445,0.4,0.4444444444444445,0.4444444444444445,0.03567399334725241,"[1.0, 1.0, 1.0, 1.0]",0.03567399334725241,0.23076923076923078,6,26,0.049787068367863944,"[1.0, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,6,24,-0.93833035,-0.8574225
135,why was death an everyday matter to the swordsmen of the lowest sort ?,explicit,"at the time when the tang dynasty reigned over the middle kingdom , there were master swordsmen of various kinds . those who came first were the saints of the sword . they were able to take different shapes at will , and their swords were like strokes of lightning . before their opponents knew they had been struck their heads had already fallen . yet these master swordsmen were men of lofty mind , and did not lightly mingle in the quarrels of the world . the second kind of master swordsmen were ",they hired themselves out to those who wished to do away with their enemies .,they hired themselves out to those who wished to do away with their enemies .,they hired themselves out to those who wished to do away with their enemies,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9310627797040228,"[1.0, 1.0, 1.0, 1.0]",0.9310627797040228,0.9333333333333333,14,15,0.9310627797040228,"[1.0, 1.0, 1.0, 1.0]",0.9310627797040228,0.9333333333333333,14,15,0.95591086,0.95591086
136,what happened after the young man saw a woman with long black hair standing there ?,explicit,"' ah , you have a gun , ' said the farmer as the young man placed it in a corner . ' that is well , for a deer comes every evening to eat my corn , and i can not catch it . it is fortune that has sent you to me . ' ' i will gladly remain and shoot the deer for you , ' replied the youth , and that night he hid himself and watched till the deer came to the cornfield ; then he lifted his gun to his shoulder and was just going to pull the trigger , when , behold ! instead of a deer , a woman with lo","his gun almost dropped from his hand in surprise , but as he looked , there was the deer eating the corn again .",his gun almost dropped from his hand in surprise .,the deer ran away,0.16,0.08695652173913045,0.16,0.16,0.0,0.0,0.0,0.0,0.0,"[0.5, 0.3333333333333333, 0.0, 0.0]",0.006737946999085467,0.16666666666666666,4,24,0.0,"[0.0, 0.0, 0.0, 0.0]",0.22313016014842982,0.4,4,10,-1.3099004,-1.2140243
137,what will the happy hunter do when his brother tries to kill him ?,implicit,"then ryn jin showed his friend how to use the talismans one by one and handed them to him . the happy hunter was very glad to have these two wonderful gems , the jewel of the flood tide and the jewel of the ebbing tide , to take back with him , for he felt that they would preserve him in case of danger from enemies at any time . after thanking his kind host again and again , he prepared to depart . the sea king and the two princesses , tayotama and tamayori , and all the inmates of the palace , ",use the jewels .,use the jewels that ryn jin gave him .,ryn jin will follow him with a dagger,0.0,0.0,0.0,0.0,0.375,0.14285714285714285,0.375,0.375,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.0,8,4,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",0.8824969025845955,0.8888888888888888,8,9,-1.2090541,-0.87033135
138,why did paul fall in love with lady morna ?,explicit,"but that was just the very thing that happened . the lady morna , thinking no evil , accepted the countess helga 's invitation , and no sooner had the party arrived back in orkney than paul , charmed with the grace and beauty of the fair irish maiden , fell head over ears in love with her . and the lady morna , from the very first hour that she saw him , returned his love . of course this state of things could not long go on hidden , and when harold realised what had happened his anger and jealo",paul was charmed with the grace and beauty of the fair irish maiden .,he was charmed with the grace and beauty of the fair irish maiden .,paul fell head over ears in love with lady morna,0.17391304347826086,0.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.0,"[0.2, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,10,14,0.0,"[0.1, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,10,14,-0.6149025,-0.78351355
139,what were the tailors and his apprentices doing before the bannock came in ?,explicit,"now , it chanced that this house belonged to a tailor , and he and his two apprentices were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint . when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife . "" hoot , "" she said , "" what a set of cowards ye be ! it is but a nic","sat cross - legged on the top of a big table by the window , sew away with all their might .","sitting cross - legged on the top of a big table by the window , sewing away with all their might .","they were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint .",0.6538461538461537,0.6,0.6538461538461537,0.6538461538461537,0.7307692307692308,0.72,0.7307692307692308,0.7307692307692308,0.45223647315549304,"[0.5405405405405406, 0.4722222222222222, 0.42857142857142855, 0.38235294117647056]",1.0,1.6818181818181819,37,22,0.5550816864308413,"[0.5945945945945946, 0.5555555555555556, 0.5428571428571428, 0.5294117647058824]",1.0,1.6818181818181819,37,22,-0.7796397,-0.24640554
140,why didn't lady morna drink the wine ?,explicit,"she raised it to her lips , but she only made a pretence at drinking , for she had seen the hated earl fingering the cup , and she feared some deed of treachery . when he had gone back to his seat she managed to pour the whole of the wine on the floor , and smiled to herself at the look of satisfaction that came over harold 's face as she put down the empty cup . his satisfaction increased , for from that moment she felt so afraid of him that she treated him with great kindness , hoping that by ","she had seen the hated earl fingering the cup , and she feared some deed of treachery .",she had seen the earl fingering the cup .,earl paul was n't happy with her .,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.125,0.0,0.125,0.125,0.0,"[0.25, 0.0, 0.0, 0.0]",0.2865047968601901,0.4444444444444444,8,18,0.0,"[0.25, 0.0, 0.0, 0.0]",0.8824969025845955,0.8888888888888888,8,9,-1.0933642,-1.3753734
141,what happened after the gentleman raised his head as if to reply ?,explicit,"the young man raised his head as if to reply , but the king would not listen , and commanded his guards to put him under arrest , adding , however , that if the prisoner wished to visit any part of the city , he was at liberty to do so properly guarded , and in fifteen days he would be brought to trial before the highest judges in the land . the young man left the king 's presence , surrounded by soldiers , and accompanied by many of his friends , for he was a great favourite . by their advice h","the king would not listen , and commanded his guards to put him under arrest .",the king would not listen .,the prisoner went out to take his last walk,0.2608695652173913,0.0,0.17391304347826086,0.17391304347826086,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.45942582403592663,0.5625,9,16,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",1.0,1.5,9,6,-0.60376006,-0.85912573
142,what did maie want matte to build ?,explicit,"' art thou satisfied now ? ' said matte to his wife . ' i should be quite satisfied , ' said his wife , ' if only i had two servants to help , and if i had some finer clothes . do n't you know that i am addressed as madam ? ' ' well , well , ' said her husband . so maie got several servants and clothes fit for a great lady . ' everything would now be perfect if only we had a little better dwelling for summer . you might build us a two - storey house , and fetch soil to make a garden . then you m",a two - storey house .,a two - storey house .,a garden,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,"[0.5, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,2,6,0.0,"[0.5, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,2,6,-0.8535651,-0.8535651
143,what did the weaver's husband want her to do ?,implicit,""" what 's that , tibby ? "" said the weaver , with a start as the little cake flew past him . "" oh ! "" cried she in delight , jumping to her feet , "" it is a wee bannock . i wonder where it came from ? "" "" dinna bother your head about that , tibby , "" said her man , "" but grip it , my woman , grip it . """,grab the bannock .,grip it .,tibby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,1,4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,1,3,-1.3313739,-0.9224975
