id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
54,why did the tai want the hook to come out ?,implicit,"the cuttlefish now came forward , and said to the king : "" what i said was right . you see the hook still sticks in the tai 's throat . i hope to be able to pull it out in the presence of the mikoto , and then we can return it to him safely ! "" "" o please make haste and pull it out ! "" cried the tai , pitifully , for he felt the pains in his throat coming on again ; "" i do so want to return the hook to the mikoto . "" "" all right , tai san , "" said his friend the cuttlefish , and then opening the",it was causing a great pain .,he felt pains in his throat coming on again .,The tai wanted the hook to come out in the presence of the mikoto,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.07432998184513635,"[0.06666666666666667, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.0,14,7,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.4,14,10,-1.0955205,-1.2338125
55,how did the bonze feel when the farmer refused to sell his pears to him ?,implicit,"once upon a time there was a farmer who had carted pears to market . since they were very sweet and fragrant , he hoped to get a good price for them . a bonze with a torn cap and tattered robe stepped up to his cart and asked for one . the farmer repulsed him , but the bonze did not go . then the farmer grew angry and began to call him names . the bonze said : "" you have pears by the hundred in your cart . i only ask for one . surely that does you no great injury . why suddenly grow so angry abo",frustrated .,calm .,angry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.18177758,-0.78917783
56,how did the old fairy's gift make everyone feel ?,implicit,"the old fairy 's turn coming next , with a head shaking more with spite than age , she said that the princess should have her hand pierced with a spindle and die of the wound . this terrible gift made the whole company tremble , and everybody fell a - crying . at this very instant the young fairy came out from behind the hangings , and spake these words aloud : "" assure yourselves , o king and queen , that your daughter shall not die of this disaster . it is true , i have no power to undo entire",sad .,scared .,crying,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.08301744,-0.35969192
57,what happened after the other bannock saw the old man eat one of the bannocks ?,implicit,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry he",the other bannock tried to escape .,it ran across the kitchen and out of the door as fast as it could .,It ran across the kitchen and out of the door as fast as it could,0.09523809523809522,0.0,0.09523809523809522,0.09523809523809522,1.0,1.0,1.0,1.0,0.08225964699966554,"[0.125, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,2.142857142857143,15,7,0.8705873459943787,"[0.9375, 0.9333333333333333, 0.9285714285714286, 0.9230769230769231]",0.9355069850316178,0.9375,15,16,-1.149154,1.0342379
58,what did the princess decide to do ?,implicit,"' the birds in the box told me , ' answered he , but he could say no more , as they stepped out into the open space that was crowded with people . there the princes stopped . ' o kings ! ' she said , turning towards them , ' if one of you were killed to - day , the rest would fly ; but this man put his trust in me , and had his head cut off three times . because he has done this , i will marry him rather than one of you , who have come hither to we d me , for many kings here sought to free me fr",marry ian .,marry him .,The princess decided to marry him,0.25,0.0,0.25,0.25,0.5,0.33333333333333337,0.5,0.5,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,0.2907153684841096,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.25]",1.0,2.0,6,3,-1.0315337,-0.24783894
59,what will tsui and molo do after the wild dog is killed ?,implicit,""" nothing easier , "" said molo . "" on the fifteenth we will take two pieces of dark silk and wrap ourselves up in them , and thus i will carry you there . yet there is a wild dog on guard at the slave girl 's court , who is strong as a tiger and watchful as a god . no one can pass by him , so he must be killed . "" when the appointed day had come , the servant said : "" there is no one else in the world who can kill this dog but myself ! "" full of joy the youth gave him meat and wine , and the old",meet rose red .,go into the prince 's palace .,None of the above choices,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.2467011,-1.2749562
60,what will the happy hunter do when his brother tries to kill him ?,implicit,"then ryn jin showed his friend how to use the talismans one by one and handed them to him . the happy hunter was very glad to have these two wonderful gems , the jewel of the flood tide and the jewel of the ebbing tide , to take back with him , for he felt that they would preserve him in case of danger from enemies at any time . after thanking his kind host again and again , he prepared to depart . the sea king and the two princesses , tayotama and tamayori , and all the inmates of the palace , ",use the jewels .,use the jewels that ryn jin gave him .,None of the above choices .,0.25,0.0,0.25,0.25,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.4198334,-1.4741786
61,what did janet and her husband want to do with the bannock ?,implicit,""" oh , janet , "" cried the goodman in surprise , "" here comes in a little bannock . it looks rare and good to eat . i 'll have one half of it . "" "" and i 'll have the other half , "" cried the goodwife . "" hit it over the back with your cloving - stick , sandy , and knock it down . quick , or it will be out at the door again . "" but the bannock played "" jook - about , "" and dodged behind a chair . "" hoot ! "" cried janet contemptuously , for she thought that her husband might easily have hit it , ",split the bannock in half .,split it in half and share it .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.469163,-1.2509017
62,why did harold rush out of the room ?,implicit,""" for whom hast thou purchased that ? "" he asked , hoping to hear that it was intended for him . "" tis a christmas gift for thy brother paul , "" answered his mother , and she would have gone on to tell him how deadly a thing it was , had he given her time to speak . but her words fanned his fury into madness , for it seemed to him that this hated brother of his was claiming everything . "" everything is for paul ! i am sick of his very name , "" he cried . "" by my troth , he shall not have this ! ",he wanted to show lady morna .,to show lady morna how fine he was .,to show the lady morna how fine he was,0.6666666666666667,0.3076923076923077,0.5333333333333333,0.5333333333333333,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.9411764705882353,0.24446151121745052,"[0.6, 0.3333333333333333, 0.125, 0.14285714285714285]",1.0,1.2857142857142858,9,7,0.7071067811865475,"[0.9, 0.7777777777777778, 0.625, 0.5714285714285714]",1.0,1.0,9,9,0.02812396,0.9276863
63,how did the old woman feel after the widowed mistress offered herself ?,implicit,""" oh , sweet madam mistress , "" she cried , "" spare me my bairn , and take , and thou wilt , the pig instead . "" "" we have no need of bacon where i come from , "" answered the fairy coldly ; "" so give me the laddie and let me begone -- i have no time to waste in this wise . "" "" oh , dear lady mine , "" pleaded the goodwife , "" if thou wilt not have the pig , wilt thou not spare my poor bairn and take me myself ? "" the fairy stepped back a little , as if in astonishment . "" art thou mad , woman , """,astonished .,astonishment .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.1951308,-1.1346642
64,"what happened after the old woman touched the pig on the snout, ears, and tail ?",implicit,"she stood and looked at the dying creature for some minutes , rocking to and fro and muttering to herself in words which the widow could not understand ; at least , she could only understand four of them , and they sounded something like this : "" pitter - patter , haly water . "" then she put her hand into her pocket and drew out a tiny bottle with a liquid that looked like oil in it . she took the cork out , and dropped one of her long lady - like fingers into it ; then she touched the pig on th",the pig was cured .,the beast jumped .,The old woman ran off to its trough to look for its breakfast .,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.125,0.0,0.125,0.125,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.8,14,5,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,3.5,14,4,-1.6430551,-1.4846582
65,how did the widowed mistress feel after she saw her dying pig ?,implicit,"but the song was quickly changed into a cry of despair when she reached the pig - stye , for there lay her cherished pig on its back , with its legs in the air and its eyes shut , just as if it were going to breathe its last breath . "" what shall i do ? what shall i do ? "" cried the poor woman , sitting down on a big stone and clasping her boy to her breast , heedless of the fact that she had dropped her bucket , and that the pig's - meat was running out , and that the hens were eating it . "" fi",sad .,despair .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.3468429,-1.2017002
66,why was the king's daughter not pleased with what her father told the councillors ?,implicit,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to",she had no say in his decision .,she did not want to marry someone she did not care for .,cloak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007667982759693039,"[0.5, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,5.16664614247128e-06,"[0.5, 1.0, 1.0, 1.0]",6.14421235332821e-06,0.07692307692307693,1,13,-1.6290389,-1.8931109
67,what did molo need to do to help tsui meet the slave girl ?,implicit,""" nothing easier , "" said molo . "" on the fifteenth we will take two pieces of dark silk and wrap ourselves up in them , and thus i will carry you there . yet there is a wild dog on guard at the slave girl 's court , who is strong as a tiger and watchful as a god . no one can pass by him , so he must be killed . "" when the appointed day had come , the servant said : "" there is no one else in the world who can kill this dog but myself ! "" full of joy the youth gave him meat and wine , and the old",kill the wild dog on guard at the girl 's court .,carry tsui there .,None of the above choices .,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,0.0,0.08993236413460196,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,-1.5653276,-1.3935127
68,how did harold feel after lady morna refused his offer ?,implicit,"and while he was at court he met a charming young irish lady , the lady morna , who had come from ireland to scotland to attend upon the scottish queen . she was so sweet , and good , and gentle that earl harold 's heart was won , and he made up his mind that she , and only she , should be his bride . but although he had paid her much attention , lady morna had sometimes caught glimpses of his jealous temper ; she had seen an evil expression in his eyes , and had heard him speak sharply to his s",surprised .,surprised .,jealous,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.4771539,-0.4771539
69,why did everyone acknowledge the gentleman as the next king ?,implicit,"' by and bye i was born , and was brought up by my grandfather in one of his great houses . here are the rings you gave to my mother , and here is the cross , and these will prove if i am your son or not . ' as he spoke the young man laid the jewels at the feet of the king , and the nobles and the judges pressed round to examine them . the king alone did not move from his seat , for he had forgotten the hall of justice and all about him , and saw only the apple - orchard , as it was twenty years",the prince was adopted .,"the king said "" and let everyman present swear to acknowledge him as king , after my death "" .",None of the above choices,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.0135924714044228,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.049787068367863944,0.25,5,20,-1.4348193,-1.350883
70,how did the gentleman feel after the old woman said she could help him ?,implicit,"' sir , ' she said , ' i know all that has happened to you , and how you are seeking if in any wise you can save your life . but there is none that can answer that question save only i myself , if you will promise to do all i ask . ' at her words the prisoner felt as if a load had all at once been rolled off him . ' oh , save me , and i will do anything ! ' he cried . ' it is so hard to leave the world and go out into the darkness . ' ' you will not need to do that , ' answered the old woman , '",relieved .,relieved .,angered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.8361509,-0.8361509
71,what will happen because the jelly fish asked about the monkey's liver ?,implicit,"thus they went along , the jelly fish skimming through the waves with the monkey sitting on his back . when they were about half - way , the jelly fish , who knew very little of anatomy , began to wonder if the monkey had his liver with him or not ! "" mr . monkey , tell me , have you such a thing as a liver with you ? "" the monkey was very much surprised at this queer question , and asked what the jelly fish wanted with a liver . "" that is the most important thing of all , "" said the stupid jell",the monkey will become suspicious .,the monkey will get suspicious .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-1.410605,-1.4222397
72,how did the gentleman feel after he realized how fast the old woman ran from him ?,implicit,"left to himself , the full horror of his coming death rushed upon the young man , and he understood that he had thrown away his sole chance of life . well , if he must , he must , he said to himself , and began to run as fast as he could after the old crone , who by this time could scarcely be seen , even in the moonlight . who would have believed a woman past ninety could walk with such speed ? it seemed more like flying ! but at length , breathless and exhausted , he reached her side , and gas",surprised .,impressed .,exhausted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.59367305,-0.88711333
73,why did the king put a gold ring on the maiden's finger ?,implicit,"the king danced again with the beautiful maiden , and thought she had never looked so beautiful . and while he was dancing , he put a gold ring on her finger without her seeing it , and he commanded that the dance should last longer than usual . when it was finished he wanted to keep her hands in his , but she broke from him , and sprang so quickly away among the people that she vanished from his sight . she ran as fast as she could to her little room under the stairs , but because she had staye",to figure out who she was .,so that he can find her later .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.1259933680597235,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.2494006,-1.2429433
74,how will the man feel about the demons removing his wen ?,implicit,"many , many years ago there lived a good old man who had a wen like a tennis - ball growing out of his right cheek . this lump was a great disfigurement to the old man , and so annoyed him that for many years he spent all his time and money in trying to get rid of it . he tried everything he could think of . he consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly a",excited .,happy .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.4452994,-1.3166751
75,how did the gentleman feel after he threw away his only chance to live ?,implicit,"left to himself , the full horror of his coming death rushed upon the young man , and he understood that he had thrown away his sole chance of life . well , if he must , he must , he said to himself , and began to run as fast as he could after the old crone , who by this time could scarcely be seen , even in the moonlight . who would have believed a woman past ninety could walk with such speed ? it seemed more like flying ! but at length , breathless and exhausted , he reached her side , and gas",horrified .,full of horror .,exhausted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,-0.7072759,-1.059453
76,why did the dogs bark at the tree ?,implicit,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do n't know , and we have never seen one like it ; its skin is made",they could smell something in the tree .,they smelled the princess hiding in the tree .,None of the above choices,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.4434776,-1.6009331
77,how did the two eldest sons treat the little grey man ?,implicit,"there was once a man who had three sons . the youngest of them was called dullhead , and was sneered and jeered at and snubbed on every possible opportunity . one day it happened that the eldest son wished to go into the forest to cut wood , and before he started his mother gave him a fine rich cake and a bottle of wine , so that he might be sure not to suffer from hunger or thirst . when he reached the forest he met a little old grey man who wished him ' good - morning , ' and said : ' do give ",poorly .,unkindly .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.8957278,-1.1070467
78,how did prince feel after the young men left ?,implicit,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined ",sad .,woeful .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.3250588,-0.95871997
79,what will harold do after he becomes jealous of paul ?,implicit,"but that was just the very thing that happened . the lady morna , thinking no evil , accepted the countess helga 's invitation , and no sooner had the party arrived back in orkney than paul , charmed with the grace and beauty of the fair irish maiden , fell head over ears in love with her . and the lady morna , from the very first hour that she saw him , returned his love . of course this state of things could not long go on hidden , and when harold realised what had happened his anger and jealo",threaten his brother .,he will try to fight paul .,stab him,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23505403213046533,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.0524476438328049,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,-0.78800964,-0.8635049
80,how did the king feel when his wife died ?,implicit,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could n't find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long",devastated .,he felt very sad .,She was so beautiful that you could n't find anyone like her in the world,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06917184228205472,"[0.0625, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,7.5,15,2,0.06917184228205472,"[0.0625, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,3.0,15,5,-1.9097393,-1.5205348
81,why did the happy hunter go to his brother ?,implicit,"one day the happy hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed our favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting . would i",suggest the exchange hobbies .,to ask if he wanted to switch occupations .,The hunter wanted to hunt the wild animals .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.25,0.14285714285714285,0.25,0.25,0.15619699684601276,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.8,9,5,0.19960198807747329,"[0.4, 0.2222222222222222, 0.125, 0.14285714285714285]",1.0,1.0,9,9,-1.1758652,-1.5016351
82,why did maie row out to sea on sunday night ?,implicit,"' we shall require a better house , ' said maie the following summer ; ' the old one is too small for ourselves and the men . ' ' yes , ' said matte . so he built a large cottage , with a real lock to the door , and a store - house for fish as well ; and he and his men caught such quantities of fish that they sent tons of salmon , herring , and cod to russian and sweden . ' i am quite overworked with so many folk , ' said maie ; ' a girl to help me would not come amiss . ' ' get one , then , ' s",she needed to sing the magic rhyme .,to sing the magic rhyme and get three cows .,maie was a swedish woman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259933680597235,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.08445588027797912,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.3106196,-1.3031684
83,how did the man feel about being outside ?,implicit,"one day the firewood gave out in his kitchen , so , as his wife wanted some at once , the old man took his ax and set out for the woods up among the hills not very far from his home . it was a fine day in the early autumn , and the old man enjoyed the fresh air and was in no hurry to get home . so the whole afternoon passed quickly while he was chopping wood , and he had collected a goodly pile to take back to his wife . when the day began to draw to a close , he turned his face homewards .",happy .,happy .,The old man enjoyed the woods .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,-1.0158806,-1.0158806
84,what happened after dullhead shared his cake and drink with the man ?,implicit,"when he got to the forest , he too met the little grey old man , who greeted him and said : ' give me a piece of your cake and a draught from your bottle ; i am so hungry and thirsty . ' and dullhead replied : ' i 've only got a cinder - cake and some sour beer , but if you care to have that , let us sit down and eat . ' so they sat down , and when dullhead brought out his cake he found it had turned into a fine rich cake , and the sour beer into excellent wine . then they ate and drank , and wh",the little man gave dullhead luck because he had a kind heart and shared with him .,the cake turned into a fine rich cake .,The little man ate and drank,0.36363636363636365,0.2,0.36363636363636365,0.36363636363636365,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.04994547238830256,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.15987974607969396,0.35294117647058826,6,17,0.1126634218241493,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.4042255,-1.3227633
85,how did the king feel about dullhead as a son-in-law ?,implicit,"after a time they all came to a town where a king reigned whose daughter was so serious and solemn that no one could ever manage to make her laugh . so the king had decreed that whoever should succeed in making her laugh should marry her . when dullhead heard this he marched before the princess with his goose and its appendages , and as soon as she saw these seven people continually running after each other she burst out laughing , and could not stop herself . then dullhead claimed her as his br",unhappy .,upset .,The king felt he was not a son-in-law .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,-1.4580123,-1.4558321
86,why was the young king very sad ?,implicit,"when he had been home a few days , his mother wanted him to go up to the castle and show the king what a man he had grown to be . his father said : "" no , he had better not do that , for we will have to do without him in the meantime . "" but there was no help for it , the mother begged and pleaded until he went . when he got there he was more splendidly dressed and fitted out than the other king . this did not suit the latter , and he said : "" you can see what my queen looks like , but i can not",he missed his queen .,he had no way of getting back to his wife .,the king,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14256747717620566,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.22313016014842982,0.4,2,5,0.007098016733205634,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.011108996538242306,0.18181818181818182,2,11,-1.0261595,-1.4207561
87,how did the gentleman anger the old woman ?,implicit,"' sir , ' she said , ' i know all that has happened to you , and how you are seeking if in any wise you can save your life . but there is none that can answer that question save only i myself , if you will promise to do all i ask . ' at her words the prisoner felt as if a load had all at once been rolled off him . ' oh , save me , and i will do anything ! ' he cried . ' it is so hard to leave the world and go out into the darkness . ' ' you will not need to do that , ' answered the old woman , '",he mentioned their age difference .,"he said "" you must be a hundred at least ! "" .",She was slammed with a knife,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.06878769894132081,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,-1.2726463,-1.5312804
88,what will harold do after he receives the love-potion ?,implicit,"snorro saw that he was in earnest , so without a word he entered his dwelling , and in a few minutes returned with a small phial in his hand , which was full of a rosy liquid . "" pour the contents of this into the lady morna 's wine - cup , "" he said , "" and i warrant thee that before four - and - twenty hours have passed she will love thee better than thou lovest her now . "" then he waved his hand , as if to dismiss his visitor , and disappeared into his dwelling - place . earl harold made all ",he will return home .,give lady morna the love potion in her wine .,harold will drink the potion .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.13487005099534619,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.2459085,-0.9525121
89,how did matte feel after he saw the cow ?,implicit,"' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she se",confused .,surprised .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.2855494,-1.3544338
