id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
67,why did the bride place apples throughout the house ?,implicit,"' if we stay here till dawn my father will kill thee , ' she whispered , ' but thou art my husband and i will save thee , as i did before , ' and she cut an apple into nine pieces , and put two pieces at the head of the bed , and two pieces at the foot , and two pieces at the door of the kitchen , and two at the big door , and one outside the house . and when this was done , and she heard the giant snoring , she and the king 's son crept out softly and stole across to the stable , where she led ",she needed to trick the giant .,the apples were used to stall the giants .,The apple was a gift,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.1031546451143688,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.5085398,-0.8063129
68,why did the youngest princess search the giant's house ?,implicit,"she did so , and exactly the same fate befell her that had befallen her elder sister . the giant appeared with his creel , and he carried her off , and set her to mind the cow and the house , and to make his porridge and to spin ; and the little yellow - headed peerie folk appeared and asked her for some supper , and she refused to give it to them ; and after that , she could not comb or card her wool , and the giant was angry , and he scolded her , and beat her , and threw her up , half dead , ",she wanted to find her sisters .,to look for her sisters .,She was a brave and loving little maiden .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.2857142857142858,9,7,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.5,9,6,-0.8858874,-1.121924
69,what will the cat do with the elk ?,implicit,"the next day they both set out again , the cat in the lead , and ebe following . after a while he turned back to see whether the folding - table at home had been scoured . and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a dense forest slope . there she found an enormous herd of elk . the cat crept softly up , and suddenly there she sat between the horns of one of the stateliest of the bull elks . "" if you do not go where i want yo",take it to the king .,give it to the king .,The cat will scratch out the elk .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,-1.4588583,-1.375508
70,why did the giant take the eldest princess ?,implicit,"now the princess was no coward , so , although she had not expected to face a giant , she gathered up her courage , and cried out sharply , "" who gave thee liberty to cut our cabbages ? leave off this minute , and go away . "" the giant paid no heed , but went on steadily with what he was doing . "" do you not hear me ? "" cried the girl indignantly ; for she was the princess royal , and had always been accustomed to be obeyed . "" if you will be not quiet i will take you too , "" said the giant grim",she did not listen to his warning .,she did not stay quiet .,the princess,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031811104014284386,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,0.08647154598524984,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,-1.071253,-0.7698782
71,why did the old woman not deserve the good luck that had befallen them ?,implicit,"you see from this that the sparrow was a truthful bird , and the old woman ought to have been willing to forgive her at once when she asked her pardon so nicely . but not so . the old woman had never loved the sparrow , and had often quarreled with her husband for keeping what she called a dirty bird about the house , saying that it only made extra work for her . now she was only too delighted to have some cause of complaint against the pet . she scolded and even cursed the poor little bird for ",she was greedy and mean .,she is a greedy old woman .,She was a poor little bird,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.3636363636363636,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.1921431,-0.7541627
72,why did the giant build a high wall around his garden and put up a notice-board ?,implicit,"one day the giant came back . he had been to visit his friend the cornish ogre , and had stayed with him for seven years . after the seven years were over he had said all that he had to say , for his conversation was limited , and he determined to return to his own castle . when he arrived he saw the children playing in the garden . "" what are you doing here ? "" he cried in a very gruff voice , and the children ran away . "" my own garden is my own garden , "" said the giant ; "" any one can unders",he did not want anyone in his garden .,to keep the children out .,He wanted to make sure the children were playing .,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.42857142857142855,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.1111111111111112,10,9,0.18850319022747347,"[0.45454545454545453, 0.2, 0.1111111111111111, 0.125]",1.0,1.6666666666666667,10,6,-0.9137672,-0.4858752
73,what happened to the second princess after she tried to find the thief ?,implicit,"she did so , and exactly the same fate befell her that had befallen her elder sister . the giant appeared with his creel , and he carried her off , and set her to mind the cow and the house , and to make his porridge and to spin ; and the little yellow - headed peerie folk appeared and asked her for some supper , and she refused to give it to them ; and after that , she could not comb or card her wool , and the giant was angry , and he scolded her , and beat her , and threw her up , half dead , ",she was taken like the eldest princess .,exactly the same fate befell her that had befallen her elder sister .,She was beaten and threw up,0.30769230769230765,0.1818181818181818,0.30769230769230765,0.30769230769230765,0.0,0.0,0.0,0.0,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.0578433294533084,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,-1.1463063,-1.1185975
74,what will happen when the husband arrives at the phoenix's nest ?,implicit,""" take long bamboo poles , "" said she , "" and tie them together , and fasten a curved sword at the top . and take these nine loaves of bread and these hens ' eggs , there are seven times seven of them . carry them along with you in a basket . when you come to the spot you will see a large nest up in the branches . do not climb the tree , but chop it down with the curved sword . then throw away your poles , and run for dear life . should a monster appear and follow you , throw him the loaves of b",a dragon will appear .,he will steal the eggs .,He will be able to escape the danger,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.4615384615384615,0.18181818181818182,0.4615384615384615,0.4615384615384615,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,-1.0486876,-1.3110641
75,how will the old man and his wife feel about the tiny human being ?,implicit,"one morning as usual he had gone out to his work , and having found a nice clump of bamboos , had set to work to cut some of them down . suddenly the green grove of bamboos was flooded with a bright soft light , as if the full moon had risen over the spot . looking round in astonishment , he saw that the brilliance was streaming from one bamboo . the old man , full of wonder , dropped his ax and went towards the light . on nearer approach he saw that this soft splendor came from a hollow in the ",happy .,happy .,They will feel happy,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.055612803,0.055612803
76,how did the little page-boy feel after the fairies teased him ?,implicit,"presently the fairies noticed him , and , instead of being angry at his boldness in entering their abode , as he expected that they would be , they seemed very pleased to see him , and invited him to a seat at the table . but by and by they grew rude and insolent , and jeered at him for being content to serve mere mortals , telling him that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all his heart . and they laughed at the food he ",angry .,angry .,He was a little sarcastic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.0052993,-1.0052993
77,how will the children feel after finding the giant lying dead under the tree ?,implicit,"for on the palms of the child 's hands were the prints of two nails , and the prints of two nails were on the little feet . "" who hath dared to wound thee ? "" cried the giant ; "" tell me , that i may take my big sword and slay him . "" "" nay ! "" answered the child ; "" but these are the wounds of love . "" "" who art thou ? "" said the giant , and a strange awe fell on him , and he knelt before the little child . and the child smiled on the giant , and said to him , "" you let me play once in your gar",sad .,sad .,They will feel happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-1.1488024,-1.1488024
78,why did the man quicken his steps ?,implicit,"in the evening the old man came home . as usual , on the way back he looked forward to the time when he should reach his gate and see his pet come flying and chirping to meet him , ruffling out her feathers to show her joy , and at last coming to rest on his shoulder . but to - night the old man was very disappointed , for not even the shadow of his dear sparrow was to be seen . he quickened his steps , hastily drew off his straw sandals , and stepped on to the veranda . still no sparrow was to ",he was looking for his sparrow .,he was looking for his sparrow .,He was disappointed,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.4444444444444444,0.14162677936694862,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.2635971381157267,0.42857142857142855,3,7,0.14162677936694862,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.2635971381157267,0.42857142857142855,3,7,-1.6783314,-1.6783314
79,what will happen after the youngest princess gives the wool to the yellow-haired peerie boy ?,implicit,"but just as she was doing so the door opened once more , and a yellow - haired peerie boy entered . he was exactly like the other peerie folk who had eaten the princess 's porridge , only he was bigger , and he wore a very rich dress of grass - green velvet . he walked boldly into the middle of the kitchen and looked round him . "" do you have any work for me to do ? "" he asked . "" i know grand how to handle wool and turn it into fine thick cloth . "" "" i have plenty of work for anybody who asks i",he will help her complete the task .,she will try to follow him to learn his name .,she will be able to find out who the boy is,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.28571428571428564,0.10526315789473685,0.28571428571428564,0.28571428571428564,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.375,11,8,0.16108992769687397,"[0.3333333333333333, 0.18181818181818182, 0.1, 0.1111111111111111]",1.0,1.0,11,11,-0.34240732,-0.036227405
80,why were the suitors unable to see the princess ?,implicit,"from this time on , the old man often found gold in the notches of the bamboos when he hewed them down and cut them up ; not only gold , but precious stones also , so that by degrees he became rich . he built himself a fine house , and was no longer known as the poor bamboo woodcutter , but as a wealthy man . three months passed quickly away , and in that time the bamboo child had , wonderful to say , become a full - grown girl , so her foster - parents did up her hair and dressed her in beautif",her parents kept her hidden away .,princess moonglight was kept away from other .,They were unable to see the princess,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,0.16102307266026747,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,-0.44961908,-0.8737054
81,what will the eldest princess do when she sees the giant ?,implicit,"so the eldest princess said she would take out a three - legged stool , and wrap herself in a blanket , and sit in the kailyard all night to see if she could catch the thief . and , although it was very cold and very dark , she did so . at first it seemed as if all her trouble would be in vain , for hour after hour passed and nothing happened . but in the small hours of the morning , just as the clock was striking two , she heard a stealthy trampling in the field behind , as if some very heavy p",tell him to go away .,tell the giant to go away .,She will take out a stool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.15723447135049806,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.3415114,-1.3369988
82,what did the fairies do after the little page-boy took the cup ?,implicit,"he raised the cup to his lips , but he did not drink from it . with a sudden jerk he threw the water over the candles , and instantly the room was in darkness . then , clasping the precious cup tightly in his arms , he sprang to the opening of the knowe , through which he could see the stars glimmering clearly . he was just in time , for it fell to with a crash behind him ; and soon he was speeding along the wet , dew - spangled moor , with the whole troop of fairies at his heels . they were wil",chased him .,chase after him .,They sprang to the knowe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-0.7644431,-0.982894
83,why did barbaik and denis leave tephany behind ?,implicit,"' is she finished already ? ' cried barbaik , in a tone of disappointment . ' oh , try again , my dear . do you think it would do any good to beat her a little ? ' she added to denis , who shook his head . ' that is enough for the first time . i will go into the town and find out the value of each pearl . ' ' then i will go with you , ' said barbaik , who never trusted anyone and was afraid of being cheated . so the two went out , leaving tephany behind them . she sat quite still on her chair , ",they wanted to find out the value of the pearls .,to go into town and find out the value of each pearl .,barbaik and denis were afraid of being cheated,0.11111111111111112,0.0,0.11111111111111112,0.11111111111111112,0.2,0.0,0.2,0.2,0.11021777041988566,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.6872892787909722,0.7272727272727273,8,11,0.09499501502705178,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.5352614285189903,0.6153846153846154,8,13,-1.1539044,-1.3451405
84,why was the scholar angered ?,implicit,"then he ordered the head cook to cook the fish , and the most varied dishes were prepared with them . the odor of roasting fat and spices filled the whole room . and then the wearer of the scarlet hat in his arrogance , decided to amuse himself at the scholar 's expense . so he pointed to him and said : "" i know nothing at all about the writings and customs of the saints and wise men , and still i am a king who is highly honored ! yonder scholar spends his whole life toiling over his books and y",the king said scholar spent his whole life toiling over his books and yet he remained poor and got nowhere .,the king had said that the scholar spent his entire life reading books but is still poor .,He was a king,0.16666666666666669,0.0,0.08333333333333334,0.08333333333333334,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.005125197897506692,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.014264233908999256,0.19047619047619047,4,21,0.010850044034164912,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.0301973834223185,0.2222222222222222,4,18,-1.3947392,-1.0694103
85,why did the giant need a lever and crowbar ?,implicit,"' my daughter 's tricks are the hardest things that ever met me , ' said the giant , ' but if i had my lever and my crowbar , i would not be long in making my way through this rock also , ' but as he had got them , he had to go home and fetch them . then it took him but a short time to hew his way through the rock . ' i will leave the tools here , ' he murmured aloud when he had finished . ' if thou leavest them , we will steal them , ' said a hoodie who was perched on a stone above him , and th",he had to break the rock .,he would be able to break through all the rock .,The giant was drowned,0.2,0.0,0.2,0.2,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.142719668098593,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.4723665527410147,0.5714285714285714,4,7,0.05250363174428412,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.17377394345044514,0.36363636363636365,4,11,-1.0260025,-0.98162043
86,how did barbaik bourhis feel after she saw tephany standing before her mirror ?,implicit,"tephany did not in the least understand what she meant , but ran back to the farm as fast as she could , and began to fumble joyfully in her right - hand pocket . sure enough , there was the little box with the precious ointment . she was in the act of rubbing her eyes with it when barbaik bourhis entered the room . ever since she had been obliged to leave her work and pass her time , she did not know why , in counting cabbages , everything had gone wrong , and she could not get a labourer to st",angry .,angry .,astonishment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.54414666,-0.54414666
87,why didn't barbaik want the neighbors to know about the pearls ?,implicit,"' pearls ! are they really pearls ? ' he asked , falling on his knees also , and looking up at tephany he perceived others still more beautiful rolling down the girl 's cheeks . ' take care not to let any of the neighbours hear of it , denis , ' said barbaik . ' of course you shall have your share , but nobody else shall get a single one . cry on , my dear , cry on , ' she continued to tephany . ' it is for your good as well as ours , ' and she held out her apron to catch them , and denis his ha",she did not want to share with others .,she did not want to share with anyone else .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.1854088,-1.2444317
88,how will the woman feel when she finds out the bird ate her starch ?,implicit,"now one day the old man went out to chop wood in the forest , and the old woman stopped at home to wash clothes . the day before , she had made some starch , and now when she came to look for it , it was all gone ; the bowl which she had filled full yesterday was quite empty . while she was wondering who could have used or stolen the starch , down flew the pet sparrow , and bowing her little feathered head - a trick which she had been taught by her master - the pretty bird chirped and said : "" i",angry .,angry .,She will feel sorry for the bird .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.0712571,-1.0712571
89,why did the old woman not even stop to thank the lady sparrow ?,implicit,"the old woman intended , however , to waste no time in words , she went right to the point , without the least shame , and said : "" you need not trouble to entertain me as you did my old man . i have come myself to get the box which he so stupidly left behind . i shall soon take my leave if you will give me the big box - that is all i want ! "" the lady sparrow at once consented , and told her servants to bring out the big box . the old woman eagerly seized it and hoisted it on her back , and wit",she was rude .,she began to hurry homewards .,She was a poor man .,0.5,0.3333333333333333,0.5,0.5,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-0.53167194,-1.2877923
90,why did the fairy give tephany a feather ?,implicit,"next evening , at the moment when denis was accustomed to wait for her in the shadow of the cowhouse , tephany stuck the pin in her dress , and at the very same instant barbaik took up her sabots or wooden shoes and went through the orchard and past to the fields , to the plot where the cabbages grew . with a heart as light as her footsteps , the girl ran from the house , and spent her evening happily with denis . and so it was for many days after that . then , at last , tephany began to notice ",tephany wanted to win denis 's love again .,it will help tephany become clever .,tephany,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.00033546262790251185,"[1.0, 1.0, 1.0, 1.0]",0.00033546262790251185,0.1111111111111111,1,9,0.0024787521766663585,"[1.0, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.1469383,-1.1517751
91,how did the prince feel when kari handed him the towel ?,implicit,"the following sunday some one had to go up to the prince , and bring him a towel . "" can not i go up ? "" begged kari . "" is that all you want ? "" said the rest in the kitchen . "" you saw yourself what happened to you the last time ! "" but kari kept on asking , and finally she received permission , after all , and ran up the stairs so that her wooden coat fairly clattered . the prince at once thrust his head out of the door , and when he saw that it was kari , he tore the towel out of her hand an",disgusted .,disgusted .,horrid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.7305078,-0.7305078
92,why was the giant sorry for what he had done ?,implicit,"but the spring never came , nor the summer.the autumn gave golden fruit to every garden , but to the giant 's garden she gave none . "" he is too selfish , "" she said . so it was always winter there , and the north wind , and the hail , and the frost , and the snow danced about through the trees . one morning the giant was lying awake in bed when he heard some lovely music . it sounded so sweet to his ears that he thought it must be the king 's musicians passing by . it was really only a little l",he realized that he was selfish .,he saw how beautiful his garden was whe children played in it .,a giant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524476438328049,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.002611214429237235,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.004086771438464067,0.15384615384615385,2,13,-1.3944103,-1.4279764
93,why did the youngest princess sit out in the kailyard all night ?,implicit,"she did so , and exactly the same fate befell her that had befallen her elder sister . the giant appeared with his creel , and he carried her off , and set her to mind the cow and the house , and to make his porridge and to spin ; and the little yellow - headed peerie folk appeared and asked her for some supper , and she refused to give it to them ; and after that , she could not comb or card her wool , and the giant was angry , and he scolded her , and beat her , and threw her up , half dead , ",she wanted to find out what had happened to her sisters .,she wanted to know what happened to her sisters .,She was a brave and loving little maiden .,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.10113117135596685,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",0.7165313105737893,0.75,9,12,0.1262975489687145,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",0.8948393168143697,0.9,9,10,-0.80512935,-0.75230974
94,why did the cat tell the king the buck was from ebe ?,implicit,""" if you do not go where i want you to , i 'll scratch out your eyes , and drive you over rock and precipice ! "" said she . so the buck did not dare do anything save what the cat wished , and off they went over stick and stone , from cliff to cliff , close by ebe , who was just polishing the door - sill of his house , and with one bound right into the castle . "" i am to deliver a kind greeting from ebe , and ask whether my lord king might care to have this buck reindeer to drive , "" said the cat",the king would think ebe was a powerful lord .,the king would think ebe a proud and powerful lord .,The king was a lord .,0.7142857142857143,0.3333333333333333,0.7142857142857143,0.7142857142857143,0.5333333333333333,0.15384615384615383,0.5333333333333333,0.5333333333333333,0.19643490002396302,"[0.8571428571428571, 0.5, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.1435549295013305,"[0.7142857142857143, 0.3333333333333333, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-0.5815031,-0.9418116
95,why did monedowa partake in the feast first to show his guest that he need not fear ?,implicit,"as soon as the mudjee monedo arrived , he eyed this strange warrior whom he had never seen before ; but he dissembled , as usual , and , with a gentle laugh , said to the widow , "" did i not tell you that some one was staying with you , for i knew your son was too young to hunt . "" the widow excused herself by saying that she did not think it necessary to tell him , inasmuch as he was a manito , and must have known before he asked . the manito was very pleasant with monedowa , and after much oth",to catch the manito off - guard .,he was going to weaken him with a birch - bud .,monedowa was a manito,0.2,0.0,0.2,0.2,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.13218059591958078,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.36787944117144233,0.5,4,8,0.0538140946637381,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.1353352832366127,0.3333333333333333,4,12,-1.2486454,-1.4693328
96,why did charcoal nils go see the wise man ?,implicit,"as he drew near the kiln , he saw it all aflame , and around it stood the three children and their mother , and they were clearing out the kiln . they were pulling down and putting out so that flames , smoke and ashes whirled sky - high , but instead of the spruce - branches that were generally used to put out the fire , they had bushy tails which they dipped in the snow ! when charcoal nils had looked on for a while , he slunk back to the old pine - tree , and made its trunk echo to the sound o",his wife and children had bushy tails .,he did not know what to do .,He was a wise man .,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.5033807,-0.8942332
97,why is there doubt that the sisters were better after that ?,implicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b",they will be traumatized .,they are stingy and unkind .,They are a witch,0.25,0.0,0.25,0.25,0.4444444444444445,0.28571428571428575,0.4444444444444445,0.4444444444444445,0.23530495254141282,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.2179289600664314,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,-0.7410414,-0.9852648
98,why did the king allow ebe to have the youngest princess ?,implicit,""" here come the king and all his court , "" said the cat . "" just go out before the door and receive them ! "" so ebe got up and went to meet them . "" you are indeed a very distinguished lord ! "" said the king to him . "" so far as i am concerned you may have the youngest princess ! """,the king thought he was a distinguished lord .,ebe is indeed a very distinguished lord .,The king wanted to have the youngest princess .,0.25,0.14285714285714285,0.25,0.25,0.0,0.0,0.0,0.0,0.16784459625186196,"[0.4, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.0,9,9,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.125,9,8,-1.0817428,-1.3073376
99,why couldn't the fairies chase after the little page-boy anymore ?,implicit,"so he turned , and dashed panting down to the shore . his feet sank in the dry sand , his breath came in little gasps , and he felt as if he must give up the struggle ; but he persevered , and at last , just as the foremost fairies were about to lay hands on him , he jumped across the water - mark on to the firm , wet sand , from which the waves had just receded , and then he knew that he was safe . for the little folk could go no step further , but stood on the dry sand uttering cries of rage a",he walked on the wet sands .,he was protected by the wet sand .,The fairies were chasing the little page-boy .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,-1.4775773,-1.481652
100,how did sir we's wife feel when old dschang brought the exact quantity of gold and jewels ?,implicit,"but he only wished to mock the old man 's folly , for he knew that the latter could not give him anything of the kind . the match - maker went to old dschang and delivered the message . and he made no objection ; but at once brought the exact quantity of gold and jewels to sir we 's house . the latter was very much frightened and when his wife heard of it , she began to weep and wail loudly . but the girl encouraged her mother : "" my father has given his word now and can not break it . i will kn",sad .,frightened .,She was frightened,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.4518010018049224,"[0.25, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,-0.58238566,-0.16567622
101,what made the woman repent of her unkind ways ?,implicit,"then she began to blame the sparrow , but the old man stopped her at once , saying : "" do n't blame the sparrow , it is your wickedness which has at last met with its reward . i only hope this may be a lesson to you in the future ! "" the old woman said nothing more , and from that day she repented of her cross , unkind ways , and by degrees became a good old woman , so that her husband hardly knew her to be the same person , and they spent their last days together happily , free from want or car",the sparrow had punished her .,her wickedness at last met with its reward .,She was a good old woman .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,0.13958734303905354,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.751477293075286,0.7777777777777778,7,9,-1.5581216,-1.4343009
