id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
50,why did the widowed mistress lay down her child at the tree root ?,implicit,"now in this fir wood there was an old quarry hole , in the bottom of which was a bonnie spring well , the water of which was always sweet and pure . the young widow was walking near this quarry hole , when , to her astonishment , she heard the whirr of a spinning - wheel and the sound of a voice lilting a song . at first she could not think where the sound came from ; then , remembering the quarry , she laid down her child at a tree root , and crept noiselessly through the bushes on her hands an",she wanted to find where the sound came from .,to investigat the noise in the quarry .,she could not think where the sound came from .,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.125,0.0,0.125,0.125,0.5900468726392808,"[0.7272727272727273, 0.6, 0.5555555555555556, 0.5]",1.0,1.0,10,10,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,1.25,10,8,0.11967638,-1.1311557
51,how did the widowed mistress find out the old woman's name ?,implicit,"now in this fir wood there was an old quarry hole , in the bottom of which was a bonnie spring well , the water of which was always sweet and pure . the young widow was walking near this quarry hole , when , to her astonishment , she heard the whirr of a spinning - wheel and the sound of a voice lilting a song . at first she could not think where the sound came from ; then , remembering the quarry , she laid down her child at a tree root , and crept noiselessly through the bushes on her hands an",the old woman revealed her name in a song .,the fairy sang a song with her name in it .,he had a spinning wheel .,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.5330275,-1.4115784
52,how did the troll-folk feel because the schooner was banned on the shore ?,implicit,"the fiddler knew neither rest nor repose , and did not pass his cap , but played merrily on with his left hand , and beat time with his foot , until he was dripping with sweat , and the fiddle was hidden by the dust and smoke . when andrew noticed that his own feet began to twitch where he was standing , he thought to himself : "" now i had better shoot away , or else he will play me right off the ground ! "" so he turned his gun , thrust it through the window , and shot it off over the bride 's h",sad .,sad .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-0.5792651,-0.5792651
53,how was the third sister different from the two other sisters ?,implicit,"the third sister was very kind , but had no counsel to give him , so he ate and drank and waited till her son came home , after he had sent all the birds to sleep . he thought a long while after his mother had told him the young man 's story , and at last he said that he was hungry , and the cow must be killed , as he wanted some supper . so the cow was killed and the meat cooked , and a bag made of its red skin . ' now get into the bag , ' bade the son , and the young man got in and took his gu",she gave no counsel to ian .,had no counsel to give him .,he had no counsel to give him .,0.4615384615384615,0.3636363636363636,0.4615384615384615,0.4615384615384615,0.923076923076923,0.9090909090909091,0.923076923076923,0.923076923076923,0.3155984539112945,"[0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,1.1428571428571428,8,7,0.8633400213704505,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",1.0,1.1428571428571428,8,7,-0.70353174,0.3877161
54,why did snorro choose to live in the dwarfie stone ?,implicit,"but all the time they never guessed the real reason why snorro chose to live in the dwarfie stone . i will tell you why he did so . not very far from the stone there was a curious hill , shaped exactly like a wart . it was known as the wart hill of hoy , and men said that somewhere in the side of it was hidden a wonderful carbuncle , which , when it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness . everything , in fact , that a human being could d",he wanted to find a stone .,he wanted to find the carbuncle .,he had made up his mind that a human being could find this wonderful stone .,0.3809523809523809,0.0,0.28571428571428575,0.28571428571428575,0.19047619047619044,0.0,0.19047619047619044,0.19047619047619044,0.1203921753741131,"[0.35294117647058826, 0.125, 0.06666666666666667, 0.07142857142857142]",1.0,2.2857142857142856,16,7,0.09147827112247602,"[0.23529411764705882, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,2.2857142857142856,16,7,-0.017061377,-0.99560815
55,why did the bannock always run to the fire in the houses ?,implicit,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry he",it wanted to warm itself .,it was cold .,the baninock came to a farmhouse .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.75,7,4,-1.5213845,-1.5460422
56,how will harold feel after he hears that the waistcoast is meant for his brother ?,implicit,"his cheeks were red with passion , and his eyes were bright , for he could not but notice that , now that she was safe at orphir under her true love 's protection , the lady morna 's manner had grown cold and distant again , and he was beginning to lose faith in snorro 's charm . angry and disappointed , he had sought his mother 's room to pour out his story of vexation to her . he stopped short , however , when he saw the wonderful waistcoat lying on the table , all gold and silver and shining ",angry .,jealous .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-1.3778483,-1.489014
57,why wasn't the goodwife able to catch the bannock ?,implicit,"but the wee bannock hopped round to the other side of the kirn , and the goodwife after it . and she was in such a hurry that she nearly upset the kirn ; and by the time that she had put it right again , the wee bannock was out at the door and half - way down the brae to the mill . the miller was sifting meal in the trough , but he straightened himselfup when he saw the little cake . "" it 's a sign of plenty when bannocks are running about with no one to look after them , "" he said ; "" but i lik",she had to fix the kirn .,she nearly upset the kirn .,she was in such a hurry that she nearly upset the kirn .,0.3333333333333333,0.12500000000000003,0.3333333333333333,0.3333333333333333,0.5882352941176471,0.5333333333333333,0.5882352941176471,0.5882352941176471,0.18798317647335086,"[0.35714285714285715, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091]",1.0,1.8571428571428572,13,7,0.4324227075463215,"[0.5, 0.46153846153846156, 0.4166666666666667, 0.36363636363636365]",1.0,2.1666666666666665,13,6,-0.69731545,0.30445647
58,why was the liver of a live monkey difficult to get ?,implicit,"then the dragon king interviewed the doctor and blamed him for not curing the queen . the doctor was alarmed at rin jin 's evident displeasure , and excused his want of skill by saying that although he knew the right kind of medicine to give the invalid , it was impossible to find it in the sea . "" do you mean to tell me that you ca n't get the medicine here ? "" asked the dragon king . "" it is just as you say ! "" said the doctor . "" tell me what it is you want for the queen ? "" demanded rin jin ",they are under water .,it was impossible to find it in the sea .,the doctor was alarmed at rin jin's apparent displeasure,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.10526315789473685,0.10526315789473685,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.8,9,5,0.1397712139461423,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",0.8948393168143697,0.9,9,10,-1.4297408,-1.3019361
59,why couldn't the young man shoot the deer ?,implicit,"' ah , you have a gun , ' said the farmer as the young man placed it in a corner . ' that is well , for a deer comes every evening to eat my corn , and i can not catch it . it is fortune that has sent you to me . ' ' i will gladly remain and shoot the deer for you , ' replied the youth , and that night he hid himself and watched till the deer came to the cornfield ; then he lifted his gun to his shoulder and was just going to pull the trigger , when , behold ! instead of a deer , a woman with lo",he saw a woman with black hair standing in his way .,"instead of a deer , a woman with long black hair was standing there .",a woman with long black hair was standing there .,0.6,0.33333333333333326,0.6,0.6,0.8181818181818181,0.8,0.8181818181818181,0.8181818181818181,0.2454736055990765,"[0.7272727272727273, 0.4, 0.2222222222222222, 0.125]",0.8187307530779819,0.8333333333333334,10,12,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,10,15,0.32790095,-0.0955928
60,how did maie feel after she saw the cow ?,implicit,"' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she se",excited .,excited .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.58875453,0.58875453
61,how did the widowed mistress feel while she thought of selling the pig ?,implicit,"at any rate , his poor young wife was sorely to be pitied , for she was left with a little baby - boy to bring up , and , as times were bad , she had not much to live on . but she loved her baby dearly , and worked all day amongst her cows , and pigs , and hens , in order to earn enough money to buy food and clothes for both herself and him . now , on the morning of which i am speaking , she rose very early and went out to feed her pigs , for rent - day was coming on , and she intended to take o",happy .,very happy .,happy .,1.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,1.3045216,0.81259364
62,what will happen after the magic web arrives ?,implicit,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread wit",the two countesses will make a waistcoat from the thread .,countess fraukirk will give it to paul .,twill make a bonnie waistcoat .,0.4,0.15384615384615383,0.4,0.4,0.0,0.0,0.0,0.0,0.1435549295013305,"[0.7142857142857143, 0.3333333333333333, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.0493481,-1.2996339
63,what did the happy hunter initially expect of the journey ?,implicit,"the happy hunter made all the haste he could , riding on the basket which had been given him by his friend . his queer boat seemed to go through the water of its own accord , and the distance was much shorter than he had expected , for in a few hours he caught sight of the gate and the roof of the sea king 's palace . and what a large place it was , with its numberless sloping roofs and gables , its huge gateways , and its gray stone walls ! he soon landed , and leaving his basket on the beach ,",he expected it to take longer .,for the journey to be very long .,the distance was much shorter than he had expected .,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.125,0.0,0.125,0.125,0.14991106946711685,"[0.36363636363636365, 0.1, 0.1111111111111111, 0.125]",1.0,1.4285714285714286,10,7,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,1.25,10,8,0.09061335,-0.48015368
64,how did lady morna feel after paul proposed to her ?,implicit,"at these words harold 's vanity was flattered , and he thought that , after all , his step - brother was right , and that he had a very small chance , with his meagre gift of speech , of being successful in his suit . so he threw down his dagger , and , shaking hands with him , begged him to pardon his unkind thoughts , and went down the winding stair again in high good - humour with himself and all the world . by this time it was coming near to the feast of yule , and at that festival it was th",happy .,excited .,happy .,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,1.3045216,0.58875453
65,why did the woman send her son back to get her jacket ?,implicit,"once upon a time there was a poor woman , who lived in a wretched hut far away from the village . she had but little to bite and less to burn , so she sent her little boy to the forest to gather wood . he skipped and leaped , and leaped and skipped , in order to keep warm , for it was a cold , gray autumn day , and whenever he had gathered a root or a branch to add to his bundle , he had to slap his arms against his shoulders , for the cold made his hands as red as the whortleberry bushes over w",it was foolish to give his jacket to the stone .,clothes cost enough as it is .,he had gathered a root or branch to add to his bundle .,0.2727272727272727,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.12011055432195765,"[0.35714285714285715, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,1.1818181818181819,13,11,0.09552040806823771,"[0.14285714285714285, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,1.8571428571428572,13,7,-1.3916582,-1.3805785
66,why did the islanders fear the raven ?,implicit,"he was always accompanied on these occasions by an enormous grey - headed raven , who lived in the cave along with him , and who was his bosom friend and companion . the islanders feared this bird of ill omen as much , perhaps , as they feared its master ; for , although they went to consult snorro in all their difficulties and perplexities , and bought medicines and love - potions from him , they always looked upon him with a certain dread , feeling that there was something weird and uncanny ab",it was a bad omen .,he was a bird of ill omen .,they went to consult snorro in all their difficulties and perplexities .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,2.0,12,6,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.5,12,8,-0.90026,-1.2229643
67,who was the mother of andrew's children ?,implicit,"but after her mother had gone , she found so many berries that she forgot to say her verse , and so she was enchanted and taken into the hill . and there no harm had been done her , save that she had lost the top joint of the little finger of her left hand , and the goblins had been kind to her ; yet it had always seemed to her as though something were not as it should be , she felt as though something weighed upon her , and she had suffered greatly from the advances of the dwarf who had been ch",the bride .,the bride he had rescued .,john nicholas was far wealthier than his brother .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,3.0,9,3,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.5,9,6,-1.8078312,-1.4823899
68,why did the old woman approach the gentleman ?,implicit,"' sir , ' she said , ' i know all that has happened to you , and how you are seeking if in any wise you can save your life . but there is none that can answer that question save only i myself , if you will promise to do all i ask . ' at her words the prisoner felt as if a load had all at once been rolled off him . ' oh , save me , and i will do anything ! ' he cried . ' it is so hard to leave the world and go out into the darkness . ' ' you will not need to do that , ' answered the old woman , '",she knew the answer he was seeking for .,to offer him the counsel he seeked .,it is so hard to leave the world and go out into the darkness .,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.19047619047619047,0.0,0.19047619047619047,0.19047619047619047,0.09103526405546068,"[0.1875, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,1.6666666666666667,15,9,0.09782375748961449,"[0.25, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,1.875,15,8,-1.2314041,-1.3402029
69,what happened because the happy hunter pulled up his rod every time the buoy moved ?,implicit,"the happy hunter took his brother 's much - prized fishing hook and rod and went down to the seashore and sat down on the rocks . he baited his hook and then threw it into the sea clumsily . he sat and gazed at the little float bobbing up and down in the water , and longed for a good fish to come and be caught . every time the buoy moved a little he pulled up his rod , but there was never a fish at the end of it , only the hook and the bait . if he had known how to fish properly , he would have ",he could n't catch any fish .,he did not catch a single fish .,he would have been able to catch plenty of fish .,0.3529411764705882,0.0,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.0,0.3529411764705882,0.3529411764705882,0.17033186037639278,"[0.4166666666666667, 0.18181818181818182, 0.1, 0.1111111111111111]",1.0,1.5714285714285714,11,7,0.17033186037639278,"[0.4166666666666667, 0.18181818181818182, 0.1, 0.1111111111111111]",1.0,1.375,11,8,-0.52184916,-0.398056
70,how will the princess feel when the king fulfills her request ?,implicit,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the st",surprised .,surprised .,very much tired she sat down inside a hollow tree and fell asleep .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,7.0,14,2,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,7.0,14,2,-1.6696185,-1.6696185
71,why did the king not think about taking a second wife ?,implicit,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could n't find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long",he was mourning his first wife .,he was grieving the queen .,she was so beautiful that you could not find anyone like her in the world .,0.09523809523809522,0.0,0.09523809523809522,0.09523809523809522,0.2,0.0,0.2,0.2,0.08513012360883544,"[0.17647058823529413, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,2.2857142857142856,16,7,0.09147827112247602,"[0.23529411764705882, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,2.6666666666666665,16,6,-1.672545,-1.6249839
72,how did the prince feel when the flower queen gave her consent to their marriage ?,implicit,"when the flower queen heard that her daughter wanted to marry the prince , she said to him : ' i will give my consent to your marriage gladly , but my daughter can only stay with you in summer . in winter , when everything is dead and the ground covered with snow , she must come and live with me in my palace underground . ' the prince consented to this , and led his beautiful bride home , where the wedding was held with great pomp and magnificence . the young couple lived happily together till w",happy .,happy .,happy .,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,1.3045216,1.3045216
73,how did paul feel after he found out the truth about his brother's death ?,implicit,"alas ! alas ! scarce had he gained the hall than he fell to the ground in great pain . everyone crowded round him , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from his body . but he felt that it was too late , the deadly poison had done its work , and , waving them aside , he turned to his brother , who , in great distress , had knelt down and taken him tenderly in his arms . "" i wronged thee , paul , "" he gasped . "" for thou hast ever bee",mad .,angry and disappointed .,he was avenged .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,1.0,4,4,-1.562966,-1.1835512
74,what will happen after everyone throws the stones into the sea ?,implicit,"his wife set out in the new steamer and sang to the sea - king . next morning thirty cows stood on the shore , all finding food for themselves . ' know'st thou , good man , that we are far too cramped on this wretched rock , and where am i to find room for so many cows ? ' ' there is nothing to be done but to pump out the sea . ' ' rubbish ! ' said his wife . ' who can pump out the sea ? ' ' try with thy new steamer , there is a pump in it . ' maie knew well that her husband was only making fun ",it will anger ahti .,they will anger ahti .,he will be able to pump out the sea foam .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,2.2,11,5,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,2.2,11,5,-1.4128376,-1.4596062
75,what will happen after harold finds out about paul's and lady morna's engagement ?,implicit,"she agreed willingly . hiding her rosy face on his shoulder , she confessed that she had loved him from the very first day that she had seen him ; and ever since that moment she had determined that , if she could not we d him , she would we d no other man . for a little time they sat together , rejoicing in their new - found happiness . then earl paul sprang to his feet . "" let us go and tell the good news to my mother and my brother , "" he said . "" harold may be disappointed at first , for i kn",harold will try to win lady morna 's love .,he will kill paul .,the lady morna .,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.11337974147240094,"[0.8, 0.5, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,0.2798263237576258,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,-0.9806536,-1.6147532
76,why did maie and matte have a lot of fish every day ?,implicit,"' oh , only the words of an old rhyme that keeps running in my head , ' answered the old woman ; and she raised her voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - king but fish ? but such songs are not for sunday . ' his wife pretended not to hear him , and sang and sang the same tune all the ti",maie sang the magic rhyme .,it is because of the song maie sang to the fairies .,a thousand cows are in thy herd .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,0.09726684100532913,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.6065306597126334,0.6666666666666666,8,12,-1.6734221,-1.5032833
77,why did lady morna tell harold that she was engaged to his brother ?,implicit,"now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from ",she did not want him to bother her anymore .,top stop harold from proposing again .,harold had plighted her troth to his brother .,0.23529411764705882,0.0,0.11764705882352941,0.11764705882352941,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.15019394384099988,"[0.4, 0.1111111111111111, 0.125, 0.14285714285714285]",0.8948393168143697,0.9,9,10,0.15619699684601276,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.2857142857142858,9,7,-0.9618035,-1.192801
78,what happened because the happy hunter was tired of hunting ?,implicit,"one day the happy hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed our favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting . would i",he wanted to try fishing .,he asked his brother if he would like to hunt .,the happy hunter came to his brother .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,0.16481400866629634,"[0.5555555555555556, 0.25, 0.14285714285714285, 0.16666666666666666]",0.6872892787909722,0.7272727272727273,8,11,-1.3243945,-0.7781168
79,why did harold think about snorro after he was angered by his brother's engagement to lady morna ?,implicit,"now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from ",he could receive help from snorro .,he used to visit snorro with his aunt in the past .,harold to hire a boat .,0.0,0.0,0.0,0.0,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.08993236413460196,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-0.9959044,-1.3491629
80,why was the princess frightened when she awoke ?,implicit,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do n't know , and we have never seen one like it ; its skin is made",she was discovered by the huntsmen .,she saw the king 's huntsmen in front of her .,she was a poor child .,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.3636363636363636,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.2644358066258934,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.3198315,-1.5522586
81,why did the happy hunter promise to reward the old man ?,implicit,""" oh , there will be no difficulty about your getting there , "" said the old man ; "" i can soon make something for you to ride on through the sea . "" "" thank you , "" said the happy hunter , "" i shall be very grateful to you if you will be so kind . "" the old man at once set to work , and soon made a basket and offered it to the happy hunter . he received it with joy , and taking it to the water , mounted it , and prepared to start . he bade good by to the kind old man who had helped him so much ",the old man had helped him .,he was joyful and wanted to thank him for his help .,he was so kind .,0.0,0.0,0.0,0.0,0.26666666666666666,0.15384615384615383,0.26666666666666666,0.26666666666666666,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.09521044541645862,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-0.69895387,-0.03357512
82,what will the tailor's wife and the three tailors do to the bannock ?,implicit,"now , it chanced that this house belonged to a tailor , and he and his two apprentices were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint . when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife . "" hoot , "" she said , "" what a set of cowards ye be ! it is but a nic",try to catch the bannock .,eat it with milk .,fetch them all a drink of milk .,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,0.21105340631872638,"[0.3333333333333333, 0.25, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,-1.2194088,-0.49869537
83,how did the fiddler feel as he played merrily ?,implicit,"the fiddler knew neither rest nor repose , and did not pass his cap , but played merrily on with his left hand , and beat time with his foot , until he was dripping with sweat , and the fiddle was hidden by the dust and smoke . when andrew noticed that his own feet began to twitch where he was standing , he thought to himself : "" now i had better shoot away , or else he will play me right off the ground ! "" so he turned his gun , thrust it through the window , and shot it off over the bride 's h",tired .,exhausted .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-1.7438323,-1.576831
84,how did the fisherman's wife feel when she heard about his promise ?,implicit,"but when he got home , he found that heaven had sent him a little son , the first new thing to come into the house since he had made his promise . and when he told his wife about it , she began to weep and wail , and pray to god because of the vow her husband had made . and the woman 's grief was reported at the castle , and when it came to the king 's ears , and he learned the reason , he promised to take the boy and see if he could not save him . and so the king took him and brought him up as ",sorrowful .,"she began to weep and wail , and pray to god .",grief was reported at the castle .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,0.0909326471926252,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.48954165955695317,0.5833333333333334,7,12,-0.853579,-1.0476356
