id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
76,how did the little page-boy feel after the fairies teased him ?,implicit,"presently the fairies noticed him , and , instead of being angry at his boldness in entering their abode , as he expected that they would be , they seemed very pleased to see him , and invited him to a seat at the table . but by and by they grew rude and insolent , and jeered at him for being content to serve mere mortals , telling him that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all his heart . and they laughed at the food he ",angry .,angry .,The little page-boy felt sorry for him .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.0995543,-1.0995543
77,how will the children feel after finding the giant lying dead under the tree ?,implicit,"for on the palms of the child 's hands were the prints of two nails , and the prints of two nails were on the little feet . "" who hath dared to wound thee ? "" cried the giant ; "" tell me , that i may take my big sword and slay him . "" "" nay ! "" answered the child ; "" but these are the wounds of love . "" "" who art thou ? "" said the giant , and a strange awe fell on him , and he knelt before the little child . and the child smiled on the giant , and said to him , "" you let me play once in your gar",sad .,sad .,They will feel happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.4607809,-1.4607809
78,why did the man quicken his steps ?,implicit,"in the evening the old man came home . as usual , on the way back he looked forward to the time when he should reach his gate and see his pet come flying and chirping to meet him , ruffling out her feathers to show her joy , and at last coming to rest on his shoulder . but to - night the old man was very disappointed , for not even the shadow of his dear sparrow was to be seen . he quickened his steps , hastily drew off his straw sandals , and stepped on to the veranda . still no sparrow was to ",he was looking for his sparrow .,he was looking for his sparrow .,He wanted to see his pet .,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,-0.9270117,-0.9270117
79,what will happen after the youngest princess gives the wool to the yellow-haired peerie boy ?,implicit,"but just as she was doing so the door opened once more , and a yellow - haired peerie boy entered . he was exactly like the other peerie folk who had eaten the princess 's porridge , only he was bigger , and he wore a very rich dress of grass - green velvet . he walked boldly into the middle of the kitchen and looked round him . "" do you have any work for me to do ? "" he asked . "" i know grand how to handle wool and turn it into fine thick cloth . "" "" i have plenty of work for anybody who asks i",he will help her complete the task .,she will try to follow him to learn his name .,she will be able to find out the boy 's name,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.380952380952381,0.10526315789473685,0.380952380952381,0.380952380952381,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.375,11,8,0.17033186037639278,"[0.4166666666666667, 0.18181818181818182, 0.1, 0.1111111111111111]",1.0,1.0,11,11,-0.39066583,0.45151964
80,why were the suitors unable to see the princess ?,implicit,"from this time on , the old man often found gold in the notches of the bamboos when he hewed them down and cut them up ; not only gold , but precious stones also , so that by degrees he became rich . he built himself a fine house , and was no longer known as the poor bamboo woodcutter , but as a wealthy man . three months passed quickly away , and in that time the bamboo child had , wonderful to say , become a full - grown girl , so her foster - parents did up her hair and dressed her in beautif",her parents kept her hidden away .,princess moonglight was kept away from other .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.2325693,-1.3957605
81,what will the eldest princess do when she sees the giant ?,implicit,"so the eldest princess said she would take out a three - legged stool , and wrap herself in a blanket , and sit in the kailyard all night to see if she could catch the thief . and , although it was very cold and very dark , she did so . at first it seemed as if all her trouble would be in vain , for hour after hour passed and nothing happened . but in the small hours of the morning , just as the clock was striking two , she heard a stealthy trampling in the field behind , as if some very heavy p",tell him to go away .,tell the giant to go away .,The eldest princess will take out a three legged stool .,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.8333333333333333,11,6,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.5714285714285714,11,7,-1.5917636,-1.5169446
82,what did the fairies do after the little page-boy took the cup ?,implicit,"he raised the cup to his lips , but he did not drink from it . with a sudden jerk he threw the water over the candles , and instantly the room was in darkness . then , clasping the precious cup tightly in his arms , he sprang to the opening of the knowe , through which he could see the stars glimmering clearly . he was just in time , for it fell to with a crash behind him ; and soon he was speeding along the wet , dew - spangled moor , with the whole troop of fairies at his heels . they were wil",chased him .,chase after him .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,-1.5212444,-1.5127581
83,why did barbaik and denis leave tephany behind ?,implicit,"' is she finished already ? ' cried barbaik , in a tone of disappointment . ' oh , try again , my dear . do you think it would do any good to beat her a little ? ' she added to denis , who shook his head . ' that is enough for the first time . i will go into the town and find out the value of each pearl . ' ' then i will go with you , ' said barbaik , who never trusted anyone and was afraid of being cheated . so the two went out , leaving tephany behind them . she sat quite still on her chair , ",they wanted to find out the value of the pearls .,to go into town and find out the value of each pearl .,barbaik and denis were afraid of being cheated,0.11111111111111112,0.0,0.11111111111111112,0.11111111111111112,0.2,0.0,0.2,0.2,0.11021777041988566,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.6872892787909722,0.7272727272727273,8,11,0.09499501502705178,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.5352614285189903,0.6153846153846154,8,13,-1.1539044,-1.3451405
84,why was the scholar angered ?,implicit,"then he ordered the head cook to cook the fish , and the most varied dishes were prepared with them . the odor of roasting fat and spices filled the whole room . and then the wearer of the scarlet hat in his arrogance , decided to amuse himself at the scholar 's expense . so he pointed to him and said : "" i know nothing at all about the writings and customs of the saints and wise men , and still i am a king who is highly honored ! yonder scholar spends his whole life toiling over his books and y",the king said scholar spent his whole life toiling over his books and yet he remained poor and got nowhere .,the king had said that the scholar spent his entire life reading books but is still poor .,None of the above choices .,0.08000000000000002,0.0,0.08000000000000002,0.08000000000000002,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.020066622811880642,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.0820849986238988,0.2857142857142857,6,21,0.03308426786106403,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.1353352832366127,0.3333333333333333,6,18,-1.529844,-1.3581554
85,why did the giant need a lever and crowbar ?,implicit,"' my daughter 's tricks are the hardest things that ever met me , ' said the giant , ' but if i had my lever and my crowbar , i would not be long in making my way through this rock also , ' but as he had got them , he had to go home and fetch them . then it took him but a short time to hew his way through the rock . ' i will leave the tools here , ' he murmured aloud when he had finished . ' if thou leavest them , we will steal them , ' said a hoodie who was perched on a stone above him , and th",he had to break the rock .,he would be able to break through all the rock .,None of the above choices .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.4657637,-1.4200976
86,how did barbaik bourhis feel after she saw tephany standing before her mirror ?,implicit,"tephany did not in the least understand what she meant , but ran back to the farm as fast as she could , and began to fumble joyfully in her right - hand pocket . sure enough , there was the little box with the precious ointment . she was in the act of rubbing her eyes with it when barbaik bourhis entered the room . ever since she had been obliged to leave her work and pass her time , she did not know why , in counting cabbages , everything had gone wrong , and she could not get a labourer to st",angry .,angry .,astonishment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.54414666,-0.54414666
87,why didn't barbaik want the neighbors to know about the pearls ?,implicit,"' pearls ! are they really pearls ? ' he asked , falling on his knees also , and looking up at tephany he perceived others still more beautiful rolling down the girl 's cheeks . ' take care not to let any of the neighbours hear of it , denis , ' said barbaik . ' of course you shall have your share , but nobody else shall get a single one . cry on , my dear , cry on , ' she continued to tephany . ' it is for your good as well as ours , ' and she held out her apron to catch them , and denis his ha",she did not want to share with others .,she did not want to share with anyone else .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.1854088,-1.2444317
88,how will the woman feel when she finds out the bird ate her starch ?,implicit,"now one day the old man went out to chop wood in the forest , and the old woman stopped at home to wash clothes . the day before , she had made some starch , and now when she came to look for it , it was all gone ; the bowl which she had filled full yesterday was quite empty . while she was wondering who could have used or stolen the starch , down flew the pet sparrow , and bowing her little feathered head - a trick which she had been taught by her master - the pretty bird chirped and said : "" i",angry .,angry .,She will feel sorry for the bird .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.0712571,-1.0712571
89,why did the old woman not even stop to thank the lady sparrow ?,implicit,"the old woman intended , however , to waste no time in words , she went right to the point , without the least shame , and said : "" you need not trouble to entertain me as you did my old man . i have come myself to get the box which he so stupidly left behind . i shall soon take my leave if you will give me the big box - that is all i want ! "" the lady sparrow at once consented , and told her servants to bring out the big box . the old woman eagerly seized it and hoisted it on her back , and wit",she was rude .,she began to hurry homewards .,The old woman wanted to entertain her .,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,-1.4546412,-0.8453947
90,why did the fairy give tephany a feather ?,implicit,"next evening , at the moment when denis was accustomed to wait for her in the shadow of the cowhouse , tephany stuck the pin in her dress , and at the very same instant barbaik took up her sabots or wooden shoes and went through the orchard and past to the fields , to the plot where the cabbages grew . with a heart as light as her footsteps , the girl ran from the house , and spent her evening happily with denis . and so it was for many days after that . then , at last , tephany began to notice ",tephany wanted to win denis 's love again .,it will help tephany become clever .,tephany,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.00033546262790251185,"[1.0, 1.0, 1.0, 1.0]",0.00033546262790251185,0.1111111111111111,1,9,0.0024787521766663585,"[1.0, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.1469383,-1.1517751
91,how did the prince feel when kari handed him the towel ?,implicit,"the following sunday some one had to go up to the prince , and bring him a towel . "" can not i go up ? "" begged kari . "" is that all you want ? "" said the rest in the kitchen . "" you saw yourself what happened to you the last time ! "" but kari kept on asking , and finally she received permission , after all , and ran up the stairs so that her wooden coat fairly clattered . the prince at once thrust his head out of the door , and when he saw that it was kari , he tore the towel out of her hand an",disgusted .,disgusted .,horrid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.7305078,-0.7305078
92,why was the giant sorry for what he had done ?,implicit,"but the spring never came , nor the summer.the autumn gave golden fruit to every garden , but to the giant 's garden she gave none . "" he is too selfish , "" she said . so it was always winter there , and the north wind , and the hail , and the frost , and the snow danced about through the trees . one morning the giant was lying awake in bed when he heard some lovely music . it sounded so sweet to his ears that he thought it must be the king 's musicians passing by . it was really only a little l",he realized that he was selfish .,he saw how beautiful his garden was whe children played in it .,frightened,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,5.16664614247128e-06,"[0.5, 1.0, 1.0, 1.0]",6.14421235332821e-06,0.07692307692307693,1,13,-1.2277293,-1.7244687
93,why did the youngest princess sit out in the kailyard all night ?,implicit,"she did so , and exactly the same fate befell her that had befallen her elder sister . the giant appeared with his creel , and he carried her off , and set her to mind the cow and the house , and to make his porridge and to spin ; and the little yellow - headed peerie folk appeared and asked her for some supper , and she refused to give it to them ; and after that , she could not comb or card her wool , and the giant was angry , and he scolded her , and beat her , and threw her up , half dead , ",she wanted to find out what had happened to her sisters .,she wanted to know what happened to her sisters .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812630644213965,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.0789509,-1.2220048
94,why did the cat tell the king the buck was from ebe ?,implicit,""" if you do not go where i want you to , i 'll scratch out your eyes , and drive you over rock and precipice ! "" said she . so the buck did not dare do anything save what the cat wished , and off they went over stick and stone , from cliff to cliff , close by ebe , who was just polishing the door - sill of his house , and with one bound right into the castle . "" i am to deliver a kind greeting from ebe , and ask whether my lord king might care to have this buck reindeer to drive , "" said the cat",the king would think ebe was a powerful lord .,the king would think ebe a proud and powerful lord .,Because he was a lord .,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.42857142857142855,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.1876823093652809,"[0.7142857142857143, 0.5, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.13576587000692578,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-0.54180866,-0.8034558
95,why did monedowa partake in the feast first to show his guest that he need not fear ?,implicit,"as soon as the mudjee monedo arrived , he eyed this strange warrior whom he had never seen before ; but he dissembled , as usual , and , with a gentle laugh , said to the widow , "" did i not tell you that some one was staying with you , for i knew your son was too young to hunt . "" the widow excused herself by saying that she did not think it necessary to tell him , inasmuch as he was a manito , and must have known before he asked . the manito was very pleasant with monedowa , and after much oth",to catch the manito off - guard .,he was going to weaken him with a birch - bud .,None of the above choices .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.0812630644213965,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-1.27836,-1.5664313
96,why did charcoal nils go see the wise man ?,implicit,"as he drew near the kiln , he saw it all aflame , and around it stood the three children and their mother , and they were clearing out the kiln . they were pulling down and putting out so that flames , smoke and ashes whirled sky - high , but instead of the spruce - branches that were generally used to put out the fire , they had bushy tails which they dipped in the snow ! when charcoal nils had looked on for a while , he slunk back to the old pine - tree , and made its trunk echo to the sound o",his wife and children had bushy tails .,he did not know what to do .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.4508946,-0.58318275
97,why is there doubt that the sisters were better after that ?,implicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b",they will be traumatized .,they are stingy and unkind .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-1.2524152,-1.385626
98,why did the king allow ebe to have the youngest princess ?,implicit,""" here come the king and all his court , "" said the cat . "" just go out before the door and receive them ! "" so ebe got up and went to meet them . "" you are indeed a very distinguished lord ! "" said the king to him . "" so far as i am concerned you may have the youngest princess ! """,the king thought he was a distinguished lord .,ebe is indeed a very distinguished lord .,None of the above choices .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.3290477,-1.1590949
99,why couldn't the fairies chase after the little page-boy anymore ?,implicit,"so he turned , and dashed panting down to the shore . his feet sank in the dry sand , his breath came in little gasps , and he felt as if he must give up the struggle ; but he persevered , and at last , just as the foremost fairies were about to lay hands on him , he jumped across the water - mark on to the firm , wet sand , from which the waves had just receded , and then he knew that he was safe . for the little folk could go no step further , but stood on the dry sand uttering cries of rage a",he walked on the wet sands .,he was protected by the wet sand .,The little page - boy had grown up and become a stately butler .,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.0,14,7,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.75,14,8,-1.4460633,-1.4256744
100,how did sir we's wife feel when old dschang brought the exact quantity of gold and jewels ?,implicit,"but he only wished to mock the old man 's folly , for he knew that the latter could not give him anything of the kind . the match - maker went to old dschang and delivered the message . and he made no objection ; but at once brought the exact quantity of gold and jewels to sir we 's house . the latter was very much frightened and when his wife heard of it , she began to weep and wail loudly . but the girl encouraged her mother : "" my father has given his word now and can not break it . i will kn",sad .,frightened .,frightened,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.05921475,0.8626612
101,what made the woman repent of her unkind ways ?,implicit,"then she began to blame the sparrow , but the old man stopped her at once , saying : "" do n't blame the sparrow , it is your wickedness which has at last met with its reward . i only hope this may be a lesson to you in the future ! "" the old woman said nothing more , and from that day she repented of her cross , unkind ways , and by degrees became a good old woman , so that her husband hardly knew her to be the same person , and they spent their last days together happily , free from want or car",the sparrow had punished her .,her wickedness at last met with its reward .,She was a good old woman .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,0.13958734303905354,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.751477293075286,0.7777777777777778,7,9,-1.5581216,-1.4343009
102,why did the ruby wine turn into clear cold water ?,implicit,"presently the fairies noticed him , and , instead of being angry at his boldness in entering their abode , as he expected that they would be , they seemed very pleased to see him , and invited him to a seat at the table . but by and by they grew rude and insolent , and jeered at him for being content to serve mere mortals , telling him that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all his heart . and they laughed at the food he ",the little page boy wished for water .,they boy wished it to be water .,Because it was cold .,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.5951153,-1.6225911
103,how did denis feel after tephany spoke so wisely ?,implicit,"blushing with pleasure tephany went home and stuck the feather into the blue ribbon which girls always wear in that part of the country . in a moment she heard denis whistling gaily , and as her aunt was safely counting her cabbages , she hurried out to meet him . the young man was struck dumb by her talk . there was nothing that she did not seem to know , and as for songs she not only could sing those from every part of brittany , but could compose them herself . was this really the quiet girl ",surprised .,dumbfounded .,denis was afraid of tephany 's sharp tongue .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,-1.209365,-1.467549
104,why did the kari go to the rock ?,implicit,"and then , as she ran up the stairs , her wooden coat clattered so loudly that the prince came out and asked : "" and who are you ? "" "" i came to bring you water to wash in , "" said kari . "" do you think i want the water you are bringing me ? "" cried the prince , and poured the water out over her head . so she had to go off ; but she asked permission to go to church . and she received permission , for the church was close by . but first she went to the rock and knocked at it with a stick , as the",to see the bull .,the bull told her to .,She wanted to go to church .,0.2,0.0,0.2,0.2,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,-1.3863895,-1.1703047
105,how was the wife different from the husband ?,implicit,"long , long ago in japan there lived an old man and his wife . the old man was a good , kind - hearted , hard - working old fellow , but his wife was a regular cross - patch , who spoiled the happiness of her home by her scolding tongue . she was always grumbling about something from morning to night . the old man had for a long time ceased to take any notice of her crossness . he was out most of the day at work in the fields , and as he had no child , for his amusement when he came home , he ke",she was not good .,she complained .,"The old man was a good , kind - hearted and hard working old fellow",0.23529411764705882,0.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.0,0.09103526405546068,"[0.1875, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,3.0,15,5,0.06917184228205472,"[0.0625, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,5.0,15,3,-1.743368,-2.0320358
106,why was the man able to sleep at last ?,implicit,""" what a dreadful misfortune for my poor suzume san to lose her tongue ! "" he said to himself . "" she wo n't be able to chirp any more , and surely the pain of the cutting of it out in that rough way must have made her ill ! is there nothing to be done ? "" the old man shed many tears after his cross wife had gone to sleep . while he wiped away the tears with the sleeve of his cotton robe , a bright thought comforted him : he would go and look for the sparrow on the morrow . having decided this h",he decided he would look for the sparrow .,a bright thought comforted him .,The man was able to go to sleep .,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.0,9,9,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.5,9,6,-1.2786232,-1.0612496
107,why did the suitors want to catch a glimpse of the princess ?,implicit,"at last the day came for the naming of their new - found child , so the old couple called in a celebrated name - giver , and he gave her the name of princess moonlight , because her body gave forth so much soft bright light that she might have been a daughter of the moon god . for three days the festival was kept up with song and dance and music . all the friends and relations of the old couple were present , and great was their enjoyment of the festivities held to celebrate the naming of prince",they wanted to see her beauty .,they wanted to see her beauty .,They wanted to see the princess .,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.3655552228545123,"[0.625, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.0,7,7,0.3655552228545123,"[0.625, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.0,7,7,0.13902155,0.13902155
108,how did the young girl check if the hat was genuine ?,implicit,"quite a few of the folks at home , to whom he described his adventures , thought that old dschang must be a holy man , while others regarded the whole thing a magic vision . after five or six years sir we 's money came to an end . so his son took the straw hat to yangdschou and there asked for old wang . the latter just happened to be standing in his drug - shop , mixing herbs . when the son explained his errand he said : "" the money is ready . but is your hat genuine ? "" and he took the hat and",checked for the red thread in it .,she looked for a red thread in it .,she wove the hat for old dschang,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.17820132316770915,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,0.15447878876032708,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.751477293075286,0.7777777777777778,7,9,-1.2212986,-1.0521121
109,how did the man feel when his wife confessed ?,implicit,"then the old woman showed her husband the sparrow 's tongue , saying : "" here is the tongue i cut off ! horrid little bird , why did it eat all my starch ? "" "" how could you be so cruel ? oh ! how could you so cruel ? "" was all that the old man could answer . he was too kind - hearted to punish his be shrew of a wife , but he was terribly distressed at what had happened to his poor little sparrow .",appalled .,distressed .,He was terribly distressed at what had happened to his poor little sparrow .,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,7.0,14,2,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,7.0,14,2,-0.979033,-1.0581896
110,what type of house did ebe live in according to the cat ?,implicit,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bear for a general or royal counselor , "" said the cat . the king was more than pleased to secure such a creature for his nearest adviser , who could doubt it . "" tell him that i am much obliged , but that i do not at all know how to show my appreciation , "" said the king . "" well , he would like to marry your youngest daughter ! "" said the cat . "" yes , but that is asking a good deal , "" said t",grand .,magnificent .,The cat lived in a plain house .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.5616214,-1.5175799
